ID,probability
TEST_52035,0.309829550294356
TEST_52036,0.14532262016193542
TEST_52037,0.24294635387398658
TEST_52038,0.37520932782548166
TEST_52039,0.35351922057166035
TEST_52040,0.0025365649352729644
TEST_52041,0.5148627214609278
TEST_52042,0.43923781414896257
TEST_52043,0.13933200769887552
TEST_52044,0.0037842584488007214
TEST_52045,0.2700103406108361
TEST_52046,0.18131682997973372
TEST_52047,0.20963757356026927
TEST_52048,0.5386927576761208
TEST_52049,0.01014415923462975
TEST_52050,0.33320874833315345
TEST_52051,0.3377567418390048
TEST_52052,0.06061972021712317
TEST_52053,0.4332247944355912
TEST_52054,0.004581871888995658
TEST_52055,0.0017335674525908351
TEST_52056,0.2884911108202519
TEST_52057,0.006971435395815091
TEST_52058,0.3920539195855602
TEST_52059,0.4892801926593389
TEST_52060,0.29369616007330296
TEST_52061,0.22184749389537553
TEST_52062,0.27670918362676494
TEST_52063,0.378459803185282
TEST_52064,0.3829997795307674
TEST_52065,0.5223757877739954
TEST_52066,0.2140935449687028
TEST_52067,0.3639408080336251
TEST_52068,0.4021356113787545
TEST_52069,0.5061231497270088
TEST_52070,0.2764179348531141
TEST_52071,0.557782999861578
TEST_52072,0.32473907773310273
TEST_52073,0.0019919433840831753
TEST_52074,0.36905574729431456
TEST_52075,0.27803418297863747
TEST_52076,0.41149235399156886
TEST_52077,0.31423862262632946
TEST_52078,0.00488410414852593
TEST_52079,0.005635055460956568
TEST_52080,0.20734901654202081
TEST_52081,0.33829844264897535
TEST_52082,0.2215289194522516
TEST_52083,0.4027868027850436
TEST_52084,0.4718441830095102
TEST_52085,0.14756653497600986
TEST_52086,0.0024375710473724136
TEST_52087,0.006932513848835896
TEST_52088,0.22294890221263203
TEST_52089,0.1671288322491611
TEST_52090,0.2788836914389519
TEST_52091,0.2366422827117956
TEST_52092,0.2905570109399169
TEST_52093,0.0037634534276793944
TEST_52094,0.48499681645781106
TEST_52095,0.4940660718175534
TEST_52096,0.3327332556794983
TEST_52097,0.004104672878782054
TEST_52098,0.3867401244532159
TEST_52099,0.16022417587332313
TEST_52100,0.4709867488025859
TEST_52101,0.2752980569724921
TEST_52102,0.4152776226632567
TEST_52103,0.14973712665093417
TEST_52104,0.3216893901470367
TEST_52105,0.0006988145682165619
TEST_52106,0.15964246922469502
TEST_52107,0.39815951981443015
TEST_52108,0.2521597623931837
TEST_52109,0.3263252443419559
TEST_52110,0.2485864751542987
TEST_52111,0.2551157785527472
TEST_52112,0.17055530470577648
TEST_52113,0.5323941909156878
TEST_52114,0.29620670330280924
TEST_52115,0.23851369296828887
TEST_52116,0.26286457255301504
TEST_52117,0.5096251836486702
TEST_52118,0.12895809286913895
TEST_52119,0.3212383903723581
TEST_52120,0.33018310502676107
TEST_52121,0.004208225253909493
TEST_52122,0.3616037932493521
TEST_52123,0.369066401332646
TEST_52124,0.3766485938097001
TEST_52125,0.32579400850108525
TEST_52126,0.17190197900074655
TEST_52127,0.34929172158073674
TEST_52128,0.006317018801888508
TEST_52129,0.14954367438179858
TEST_52130,0.4360079356455267
TEST_52131,0.0034832547771971468
TEST_52132,0.004890055063306083
TEST_52133,0.1625501193306483
TEST_52134,0.0026886363828783353
TEST_52135,0.488663514707385
TEST_52136,0.21991593240373605
TEST_52137,0.008410943062133509
TEST_52138,0.10239963324196603
TEST_52139,0.0009243387790835364
TEST_52140,0.21068034060355573
TEST_52141,0.4374490654620593
TEST_52142,0.3024764072637194
TEST_52143,0.09380396296436525
TEST_52144,0.0019745973637326627
TEST_52145,0.2923093397036591
TEST_52146,0.4908183279136916
TEST_52147,0.1077883957337672
TEST_52148,0.14625474539893357
TEST_52149,0.18888526740221595
TEST_52150,0.004103803443392235
TEST_52151,0.2550995758975271
TEST_52152,0.24510133869231118
TEST_52153,0.11042729082018898
TEST_52154,0.29133241612701805
TEST_52155,0.10537058226902521
TEST_52156,0.2838460335181521
TEST_52157,0.0024375710473724136
TEST_52158,0.23210329780662273
TEST_52159,0.22359063796182033
TEST_52160,0.47173690077625136
TEST_52161,0.08214549262227867
TEST_52162,0.19619846007425482
TEST_52163,0.2714701198064836
TEST_52164,0.00540971251851428
TEST_52165,0.24472018058924533
TEST_52166,0.24205128376541474
TEST_52167,0.0035661901685594263
TEST_52168,0.22553119847503889
TEST_52169,0.22503706363714035
TEST_52170,0.5015393482836632
TEST_52171,0.3733437762756827
TEST_52172,0.005013238080726701
TEST_52173,0.19241239358432743
TEST_52174,0.5528091345016961
TEST_52175,0.0015855774839170895
TEST_52176,0.3887403317424204
TEST_52177,0.5213028774213309
TEST_52178,0.3006435799110095
TEST_52179,0.23858039684922946
TEST_52180,0.4076355796158088
TEST_52181,0.35929028803759344
TEST_52182,0.4021790471345939
TEST_52183,0.3906912037124396
TEST_52184,0.44920168910757263
TEST_52185,0.14097012291006022
TEST_52186,0.22946316561291139
TEST_52187,0.16387165501064055
TEST_52188,0.47791165253689166
TEST_52189,0.22021265499988074
TEST_52190,0.006024978327476545
TEST_52191,0.4343922613674141
TEST_52192,0.09784814985485767
TEST_52193,0.36181090609866773
TEST_52194,0.42499280159006064
TEST_52195,0.4547770267459505
TEST_52196,0.3619030591238978
TEST_52197,0.48405830834077423
TEST_52198,0.006641230608404536
TEST_52199,0.32614834595935405
TEST_52200,0.17573264875785097
TEST_52201,0.34542488892910567
TEST_52202,0.34480007784959144
TEST_52203,0.5086126156664882
TEST_52204,0.3241882069983068
TEST_52205,0.4019968639713308
TEST_52206,0.39069474320299263
TEST_52207,0.3430498889310406
TEST_52208,0.4714034059846227
TEST_52209,0.005123019448452678
TEST_52210,0.21253087021929937
TEST_52211,0.21474684967182597
TEST_52212,0.3391764286597183
TEST_52213,0.16182982132731713
TEST_52214,0.5272692623975315
TEST_52215,0.5060729918975382
TEST_52216,0.06134887278424211
TEST_52217,0.2519597743157564
TEST_52218,0.2290617738387919
TEST_52219,0.490921234073665
TEST_52220,0.35964341259134647
TEST_52221,0.5135973962060487
TEST_52222,0.5730180785516789
TEST_52223,0.27934952275728375
TEST_52224,0.17609053195261085
TEST_52225,0.49124151709581515
TEST_52226,0.002757483188467723
TEST_52227,0.2958564948037078
TEST_52228,0.39394857612760903
TEST_52229,0.22185257143215673
TEST_52230,0.30572517124627824
TEST_52231,0.23482384519058722
TEST_52232,0.44358462769571555
TEST_52233,0.3636246248155222
TEST_52234,0.45949197476987313
TEST_52235,0.4107325920161713
TEST_52236,0.45800729154363146
TEST_52237,0.42711480412505903
TEST_52238,0.5365228049724643
TEST_52239,0.2746263408832791
TEST_52240,0.2242985857125433
TEST_52241,0.0015091582622412429
TEST_52242,0.26882858111042296
TEST_52243,0.23084638969794274
TEST_52244,0.002266393130106853
TEST_52245,0.0799716561463274
TEST_52246,0.26918529134307556
TEST_52247,0.1773023856551303
TEST_52248,0.29977338185335534
TEST_52249,0.20419962164440347
TEST_52250,0.0030069712509406617
TEST_52251,0.19150788800650584
TEST_52252,0.08440992527629515
TEST_52253,0.4058631171027372
TEST_52254,0.2682002759260095
TEST_52255,0.0048035992326091155
TEST_52256,0.008967552516544665
TEST_52257,0.17808069057543013
TEST_52258,0.27084242412302995
TEST_52259,0.3584610019463534
TEST_52260,0.002406726117631261
TEST_52261,0.2077603960080142
TEST_52262,0.5792942299749204
TEST_52263,0.4754596762143212
TEST_52264,0.3965826262068212
TEST_52265,0.004441116588524715
TEST_52266,0.30553716576102613
TEST_52267,0.14735967709135012
TEST_52268,0.0066162769314291655
TEST_52269,0.004931926879887429
TEST_52270,0.3197063812466407
TEST_52271,0.27065652178514255
TEST_52272,0.23213639539755393
TEST_52273,0.30057049719445517
TEST_52274,0.36237560257025314
TEST_52275,0.3511678179154681
TEST_52276,0.46242254241749214
TEST_52277,0.104508188706384
TEST_52278,0.1342026631902534
TEST_52279,0.08825931880821826
TEST_52280,0.48748243349064047
TEST_52281,0.15066713850604596
TEST_52282,0.004792362216680934
TEST_52283,0.45382278763889516
TEST_52284,0.12336814187123585
TEST_52285,0.2477308028648972
TEST_52286,0.42866208842631703
TEST_52287,0.2835377133707757
TEST_52288,0.5162639472043152
TEST_52289,0.17839846518267005
TEST_52290,0.31321330439362155
TEST_52291,0.16790762632897901
TEST_52292,0.46456217296790353
TEST_52293,0.34091092060862277
TEST_52294,0.0067057288431635565
TEST_52295,0.27072191561388004
TEST_52296,0.24981413077757922
TEST_52297,0.290146338987803
TEST_52298,0.083144167372238
TEST_52299,0.3219458320888644
TEST_52300,0.45027555454297685
TEST_52301,0.26352793209214154
TEST_52302,0.27645941373228194
TEST_52303,0.2537860635330226
TEST_52304,0.18547175454733175
TEST_52305,0.3316420202941478
TEST_52306,0.21914121624520513
TEST_52307,0.1523616918734818
TEST_52308,0.23546494898904377
TEST_52309,0.28533086489936305
TEST_52310,0.4891190635174774
TEST_52311,0.36266872177684784
TEST_52312,0.047787188876817356
TEST_52313,0.08739112389967586
TEST_52314,0.32340484035296346
TEST_52315,0.19831401347934707
TEST_52316,0.10672391691242739
TEST_52317,0.4808620396132443
TEST_52318,0.005896747622221714
TEST_52319,0.20647373844110303
TEST_52320,0.250601958393401
TEST_52321,0.39775651161944053
TEST_52322,0.0023142555044577857
TEST_52323,0.10330623150012379
TEST_52324,0.2072641853005177
TEST_52325,0.2377288954770472
TEST_52326,0.5071877848717827
TEST_52327,0.12590425372755598
TEST_52328,0.34998495970604143
TEST_52329,0.0022791939717905934
TEST_52330,0.346186651368731
TEST_52331,0.3102934042232197
TEST_52332,0.11461124089570067
TEST_52333,0.19468143787933592
TEST_52334,0.5143285828354014
TEST_52335,0.3169480487286448
TEST_52336,0.4053884449832966
TEST_52337,0.0036587518400560686
TEST_52338,0.006852968068567043
TEST_52339,0.15994134447189892
TEST_52340,0.5482793922812416
TEST_52341,0.11558048814438847
TEST_52342,0.003711661334910202
TEST_52343,0.25748006465863893
TEST_52344,0.4517347992421133
TEST_52345,0.002672636565688766
TEST_52346,0.005520140142313999
TEST_52347,0.00583660033136058
TEST_52348,0.5239308512828317
TEST_52349,0.18883576862014181
TEST_52350,0.32278007959202
TEST_52351,0.49767691725533353
TEST_52352,0.002309715823063442
TEST_52353,0.344271337523988
TEST_52354,0.338978078745664
TEST_52355,0.11302825983505721
TEST_52356,0.22699032235802796
TEST_52357,0.4100975205138056
TEST_52358,0.14049245189789797
TEST_52359,0.29217084716138675
TEST_52360,0.43324720825829227
TEST_52361,0.4497980684571447
TEST_52362,0.17317874660380336
TEST_52363,0.10870330668215458
TEST_52364,0.24309802056027402
TEST_52365,0.3843818293243893
TEST_52366,0.4365744170453489
TEST_52367,0.003863737880279502
TEST_52368,0.19734868806084782
TEST_52369,0.42239044888811667
TEST_52370,0.3899243192259563
TEST_52371,0.28906453165718377
TEST_52372,0.47127597736934007
TEST_52373,0.27121704393643836
TEST_52374,0.49305680419166265
TEST_52375,0.29415926090630773
TEST_52376,0.3467989344520884
TEST_52377,0.48732834704360956
TEST_52378,0.2118520157519044
TEST_52379,0.0013321453984634633
TEST_52380,0.14943646126968937
TEST_52381,0.16935700122539393
TEST_52382,0.005645612822368502
TEST_52383,0.14857713240481416
TEST_52384,0.3716489130378208
TEST_52385,0.06896549945924993
TEST_52386,0.28610723127039533
TEST_52387,0.13490910463430744
TEST_52388,0.2752432793898199
TEST_52389,0.3890725911544144
TEST_52390,0.3504388173414566
TEST_52391,0.0029406672263712253
TEST_52392,0.4549823237370046
TEST_52393,0.0060300677487979785
TEST_52394,0.004665839543686559
TEST_52395,0.20411093259236848
TEST_52396,0.21057965733274145
TEST_52397,0.4590189749146853
TEST_52398,0.28150454981122464
TEST_52399,0.12095405931477755
TEST_52400,0.5477278551502052
TEST_52401,0.2069510484305924
TEST_52402,0.14039873849778708
TEST_52403,0.49340054666358407
TEST_52404,0.37791281095425233
TEST_52405,0.3775221372490179
TEST_52406,0.2274373405659006
TEST_52407,0.17475936250512764
TEST_52408,0.23929544672503572
TEST_52409,0.2275890803393001
TEST_52410,0.00660347331444042
TEST_52411,0.1097134254680831
TEST_52412,0.0026621467132608035
TEST_52413,0.2828481476025804
TEST_52414,0.40891532898912675
TEST_52415,0.36069997769236734
TEST_52416,0.0013074916029255223
TEST_52417,0.06690033293611806
TEST_52418,0.006415989245054673
TEST_52419,0.5714423930256126
TEST_52420,0.4596464307992178
TEST_52421,0.2959200100318909
TEST_52422,0.24712797820711482
TEST_52423,0.0519476961330895
TEST_52424,0.18721012032204837
TEST_52425,0.09828353134421317
TEST_52426,0.0013320742782217765
TEST_52427,0.49501209271297253
TEST_52428,0.5595614344841411
TEST_52429,0.21677744132863366
TEST_52430,0.41820014051954707
TEST_52431,0.2337244475530478
TEST_52432,0.4183931887311925
TEST_52433,0.0019378732940116884
TEST_52434,0.4220231662699666
TEST_52435,0.24889130391795422
TEST_52436,0.2909380191369203
TEST_52437,0.006331363336427264
TEST_52438,0.4632366489500494
TEST_52439,0.18058620703439554
TEST_52440,0.15569401962499047
TEST_52441,0.2696040922421304
TEST_52442,0.00734085782083377
TEST_52443,0.3491449508934072
TEST_52444,0.005277192333082166
TEST_52445,0.2700802571691358
TEST_52446,0.08588484378552533
TEST_52447,0.005917206451578156
TEST_52448,0.46035198317638815
TEST_52449,0.3981049168352423
TEST_52450,0.18496876776577517
TEST_52451,0.2421799224257562
TEST_52452,0.24439078205870043
TEST_52453,0.487626898795651
TEST_52454,0.2909845745598828
TEST_52455,0.4397999193614896
TEST_52456,0.27358888335767095
TEST_52457,0.00414448302315095
TEST_52458,0.25658850468996186
TEST_52459,0.09999258700998866
TEST_52460,0.27629429547414075
TEST_52461,0.002001896692634903
TEST_52462,0.357999312427939
TEST_52463,0.345419233986088
TEST_52464,0.0052072866895440835
TEST_52465,0.20800540347774119
TEST_52466,0.13990662088043193
TEST_52467,0.006416543059503651
TEST_52468,0.4405162016382793
TEST_52469,0.21725961216306905
TEST_52470,0.44596793802158935
TEST_52471,0.004160915830699029
TEST_52472,0.4548342570553958
TEST_52473,0.3897823557979716
TEST_52474,0.20731244534264076
TEST_52475,0.004198708552957212
TEST_52476,0.31983353430922046
TEST_52477,0.3289192392995236
TEST_52478,0.4609365510277845
TEST_52479,0.45893010420217484
TEST_52480,0.26062189689714027
TEST_52481,0.0018793329159267627
TEST_52482,0.11003495789043231
TEST_52483,0.0011245558297205292
TEST_52484,0.2792237359949058
TEST_52485,0.05581250179615192
TEST_52486,0.30517364602044594
TEST_52487,0.22175052238780246
TEST_52488,0.23466409249437578
TEST_52489,0.2909120513725101
TEST_52490,0.09321705691246968
TEST_52491,0.002380934635433464
TEST_52492,0.5301867584804166
TEST_52493,0.368776901705792
TEST_52494,0.0014298352524632965
TEST_52495,0.4932147213732512
TEST_52496,0.004969074855162972
TEST_52497,0.4038449613843934
TEST_52498,0.22530945729186974
TEST_52499,0.0632499490783794
TEST_52500,0.42176014586315086
TEST_52501,0.28552786008591596
TEST_52502,0.2934868832169078
TEST_52503,0.18649975085362572
TEST_52504,0.006519264466471363
TEST_52505,0.23839945337011018
TEST_52506,0.003973313613919978
TEST_52507,0.13819167837553226
TEST_52508,0.2670128076774824
TEST_52509,0.2865096622146388
TEST_52510,0.3409180631046231
TEST_52511,0.0007550309850773694
TEST_52512,0.5271838142166946
TEST_52513,0.12325823227238125
TEST_52514,0.3553249564686444
TEST_52515,0.16663713860112336
TEST_52516,0.21647667975985765
TEST_52517,0.35100112593951194
TEST_52518,0.15105142506081584
TEST_52519,0.22716382234085636
TEST_52520,0.3004822933028068
TEST_52521,0.19405693595666287
TEST_52522,0.006807508542480326
TEST_52523,0.31807104278558335
TEST_52524,0.4334256401799283
TEST_52525,0.42152134259023116
TEST_52526,0.5242234776367909
TEST_52527,0.21846653076637707
TEST_52528,0.25774681058341686
TEST_52529,0.00459135949240833
TEST_52530,0.15585028269987478
TEST_52531,0.0059840694192290905
TEST_52532,0.22905191942929443
TEST_52533,0.1546989689769332
TEST_52534,0.1572432261133421
TEST_52535,0.5741559879532069
TEST_52536,0.32716873803088836
TEST_52537,0.19211264265099587
TEST_52538,0.26139444668236356
TEST_52539,0.39839823826889315
TEST_52540,0.007248484952722375
TEST_52541,0.0012023282782477741
TEST_52542,0.28126232570138876
TEST_52543,0.38491431098735945
TEST_52544,0.29803824210567675
TEST_52545,0.2728930387658062
TEST_52546,0.2955070272927195
TEST_52547,0.34432499915835063
TEST_52548,0.46734494235401286
TEST_52549,0.4156020049218286
TEST_52550,0.19241106126925794
TEST_52551,0.04356717633925496
TEST_52552,0.2606356812377249
TEST_52553,0.10342054021218548
TEST_52554,0.1782706351232162
TEST_52555,0.28994983867302626
TEST_52556,0.4603724274383864
TEST_52557,0.20016357098439308
TEST_52558,0.27204280100603534
TEST_52559,0.36116295222525735
TEST_52560,0.5063217619688974
TEST_52561,0.004785344025997883
TEST_52562,0.2220687286094811
TEST_52563,0.36496385470730125
TEST_52564,0.28504995897148816
TEST_52565,0.4452949715437834
TEST_52566,0.268789649276597
TEST_52567,0.32903807496459353
TEST_52568,0.3639342460589231
TEST_52569,0.5004225403754592
TEST_52570,0.4321429840882424
TEST_52571,0.34853740492892726
TEST_52572,0.36600103557140135
TEST_52573,0.33022011558547576
TEST_52574,0.26962266643011035
TEST_52575,0.24041149014353014
TEST_52576,0.16325827290574216
TEST_52577,0.12257264270173074
TEST_52578,0.005333523044714123
TEST_52579,0.2977319878176158
TEST_52580,0.38435922964582814
TEST_52581,0.15263805285770002
TEST_52582,0.06717432847552135
TEST_52583,0.07705016806969034
TEST_52584,0.2826235895188072
TEST_52585,0.3122836053617867
TEST_52586,0.3636447786732164
TEST_52587,0.23085305078318694
TEST_52588,0.37777698103764684
TEST_52589,0.2925938501754924
TEST_52590,0.004827658296454228
TEST_52591,0.1477207808311213
TEST_52592,0.10016777408409484
TEST_52593,0.36027620031235985
TEST_52594,0.22109402049446647
TEST_52595,0.36750660419626474
TEST_52596,0.20229920930127734
TEST_52597,0.0879005033457813
TEST_52598,0.13894800005817906
TEST_52599,0.15139612945072176
TEST_52600,0.3313745803736662
TEST_52601,0.22580258171852133
TEST_52602,0.16729149264807563
TEST_52603,0.28969251763335163
TEST_52604,0.09088184007619586
TEST_52605,0.3561193250213818
TEST_52606,0.4237038166391091
TEST_52607,0.25384776833937645
TEST_52608,0.0027323601855898786
TEST_52609,0.0021645787953759902
TEST_52610,0.010674532022743058
TEST_52611,0.2518507606258945
TEST_52612,0.1578762038969133
TEST_52613,0.3851779286023344
TEST_52614,0.33060627826855743
TEST_52615,0.19324138237729083
TEST_52616,0.23098863095811456
TEST_52617,0.24900699551465114
TEST_52618,0.14483145231446115
TEST_52619,0.33048936000578544
TEST_52620,0.11403830503021739
TEST_52621,0.15832119409908355
TEST_52622,0.33051949452406054
