ID,probability
TEST_51393,0.28165995262794524
TEST_51394,0.1359833193784175
TEST_51395,0.10851080916273038
TEST_51396,0.28291641590019523
TEST_51397,0.2813161129386887
TEST_51398,0.2839773433219085
TEST_51399,0.023538088576794854
TEST_51400,0.3823887270821125
TEST_51401,0.0062200822415227185
TEST_51402,0.15503543250832266
TEST_51403,0.002176998585958682
TEST_51404,0.32989891112280945
TEST_51405,0.18737285055942793
TEST_51406,0.2584466493581673
TEST_51407,0.14591770002348745
TEST_51408,0.30485290114974506
TEST_51409,0.19335987556940223
TEST_51410,0.0050509413715544614
TEST_51411,0.0015535484620532434
TEST_51412,0.21820741476817493
TEST_51413,0.001529648408560184
TEST_51414,0.2580131015030273
TEST_51415,0.294575939013589
TEST_51416,0.30152308861057536
TEST_51417,0.3458165983209363
TEST_51418,0.3361910158901778
TEST_51419,0.003751817256871819
TEST_51420,0.09666609749345254
TEST_51421,0.22433955763184757
TEST_51422,0.45726497357708756
TEST_51423,0.30351121915464846
TEST_51424,0.00458694923844629
TEST_51425,0.006187282422104393
TEST_51426,0.27766530384093874
TEST_51427,0.40555416831150287
TEST_51428,0.38191148193666297
TEST_51429,0.37550079415473175
TEST_51430,0.002917299227948472
TEST_51431,0.49640771051356125
TEST_51432,0.058490225207057614
TEST_51433,0.24464087977442137
TEST_51434,0.08593035437861106
TEST_51435,0.359391920712656
TEST_51436,0.05964888393320414
TEST_51437,0.2576418014759428
TEST_51438,0.4806250659610525
TEST_51439,0.0038322583707301222
TEST_51440,0.37201703347140824
TEST_51441,0.2349446830828491
TEST_51442,0.2844345502085851
TEST_51443,0.1980624101205484
TEST_51444,0.32797025328069423
TEST_51445,0.277561287208391
TEST_51446,0.38779775185990856
TEST_51447,0.31072959027156744
TEST_51448,0.35187257161488994
TEST_51449,0.1564305448615179
TEST_51450,0.0026029319403766465
TEST_51451,0.43761680553354043
TEST_51452,0.26685486794353885
TEST_51453,0.3484080027983401
TEST_51454,0.4300885281491593
TEST_51455,0.36941313811069565
TEST_51456,0.38143902043239064
TEST_51457,0.19405035026591663
TEST_51458,0.29869079016169875
TEST_51459,0.0044138348299255
TEST_51460,0.5610522183842976
TEST_51461,0.1235517714104004
TEST_51462,0.006223164441768733
TEST_51463,0.1034751139384287
TEST_51464,0.18082507829025557
TEST_51465,0.4363613813121393
TEST_51466,0.3412877954548337
TEST_51467,0.23315570733745142
TEST_51468,0.4432005887169522
TEST_51469,0.3740979331322831
TEST_51470,0.2270434887110276
TEST_51471,0.23549289044347607
TEST_51472,0.5011025671903852
TEST_51473,0.4651696327935186
TEST_51474,0.2758425062799499
TEST_51475,0.23198900771692402
TEST_51476,0.0024572733727390526
TEST_51477,0.25625926233223745
TEST_51478,0.002016780483773177
TEST_51479,0.15281212370680788
TEST_51480,0.47291565552190656
TEST_51481,0.2018957969592536
TEST_51482,0.3324874734757156
TEST_51483,0.3278801014663825
TEST_51484,0.2461284505731289
TEST_51485,0.08279752914624464
TEST_51486,0.08633209049486613
TEST_51487,0.405297717427375
TEST_51488,0.21138555821964805
TEST_51489,0.38023824336890966
TEST_51490,0.005846253051030806
TEST_51491,0.47659426493097595
TEST_51492,0.19981725996727184
TEST_51493,0.18798908451186036
TEST_51494,0.3748493239934532
TEST_51495,0.25597482757688683
TEST_51496,0.1171106219182708
TEST_51497,0.2665547789821362
TEST_51498,0.3003835630421504
TEST_51499,0.26163718469934344
TEST_51500,0.21673257124489362
TEST_51501,0.45406549088108933
TEST_51502,0.35572150971197486
TEST_51503,0.20761736003444253
TEST_51504,0.1023164714420186
TEST_51505,0.3205381568382013
TEST_51506,0.5786052694594503
TEST_51507,0.23562505950122953
TEST_51508,0.09933096706939515
TEST_51509,0.38500383755647244
TEST_51510,0.0050222977036449255
TEST_51511,0.0014108128642630674
TEST_51512,0.21327856833388129
TEST_51513,0.3565084119850016
TEST_51514,0.1884033514991634
TEST_51515,0.2687396036833478
TEST_51516,0.31341251472472115
TEST_51517,0.33683776184785563
TEST_51518,0.17838212256883576
TEST_51519,0.16366163753153193
TEST_51520,0.1771846398427206
TEST_51521,0.40169772798413234
TEST_51522,0.2160763202071885
TEST_51523,0.24153114165890702
TEST_51524,0.39139357376881556
TEST_51525,0.21513174435979612
TEST_51526,0.34193280333441556
TEST_51527,0.2634941437185397
TEST_51528,0.4007858675334621
TEST_51529,0.4977209216058273
TEST_51530,0.0055422583089898255
TEST_51531,0.3612118975717121
TEST_51532,0.28400446840494303
TEST_51533,0.2950703254737254
TEST_51534,0.1662908287223256
TEST_51535,0.3278438762088433
TEST_51536,0.0028851246664713917
TEST_51537,0.15007098872814173
TEST_51538,0.3141065539810501
TEST_51539,0.05501287618148673
TEST_51540,0.5567787014209049
TEST_51541,0.002428008299050056
TEST_51542,0.34808924584812795
TEST_51543,0.18278318654743758
TEST_51544,0.24217759210630938
TEST_51545,0.20755416208090077
TEST_51546,0.14020533718327827
TEST_51547,0.27459591056257
TEST_51548,0.4348422052467
TEST_51549,0.17356050462751899
TEST_51550,0.19960371211860686
TEST_51551,0.4255133807214062
TEST_51552,0.0005817679324529648
TEST_51553,0.4943000073580201
TEST_51554,0.3365326197808343
TEST_51555,0.3419320223484372
TEST_51556,0.15050040989209337
TEST_51557,0.18997794980342322
TEST_51558,0.3771671854753643
TEST_51559,0.3850060776464693
TEST_51560,0.003744650035118544
TEST_51561,0.5194612911792275
TEST_51562,0.34994362037239424
TEST_51563,0.30939873322917966
TEST_51564,0.5353079885245172
TEST_51565,0.4757597225452071
TEST_51566,0.0012176182788315813
TEST_51567,0.14669015035832636
TEST_51568,0.47923093463163197
TEST_51569,0.02820302949080856
TEST_51570,0.2500114948967566
TEST_51571,0.3060858456401268
TEST_51572,0.0038906234793473484
TEST_51573,0.4889526931157335
TEST_51574,0.307217272832659
TEST_51575,0.27704003358784496
TEST_51576,0.0025402135509931065
TEST_51577,0.28845703791613014
TEST_51578,0.0037327471080593733
TEST_51579,0.004669459145414366
TEST_51580,0.3858538862954258
TEST_51581,0.3835543298705968
TEST_51582,0.18170401390897511
TEST_51583,0.46030944957681413
TEST_51584,0.3493846214039473
TEST_51585,0.34356252813118177
TEST_51586,0.43365461085670853
TEST_51587,0.5268632509838588
TEST_51588,0.3510685593565845
TEST_51589,0.06158281918474191
TEST_51590,0.4957684126448423
TEST_51591,0.40270383170560686
TEST_51592,0.406093971661565
TEST_51593,0.3525117126453639
TEST_51594,0.5483382484341544
TEST_51595,0.13235487335938206
TEST_51596,0.5507474672856623
TEST_51597,0.006007115915659275
TEST_51598,0.12907769846369993
TEST_51599,0.049925451301705094
TEST_51600,0.18045087836109444
TEST_51601,0.2858744919223672
TEST_51602,0.14992314295906717
TEST_51603,0.0832226400012676
TEST_51604,0.0004599183970367769
TEST_51605,0.24019882501292542
TEST_51606,0.19691953157910871
TEST_51607,0.11410176601354947
TEST_51608,0.3503533062480678
TEST_51609,0.5242788640726638
TEST_51610,0.40605676079225045
TEST_51611,0.2621377584425975
TEST_51612,0.014374815348536615
TEST_51613,0.3000586898208409
TEST_51614,0.39399860818231525
TEST_51615,0.45599587305014183
TEST_51616,0.34315602500243253
TEST_51617,0.33560823782638205
TEST_51618,0.19865664916261497
TEST_51619,0.25475501562784775
TEST_51620,0.20683717145561364
TEST_51621,0.3240286923210655
TEST_51622,0.09786695890046329
TEST_51623,0.3257041320086808
TEST_51624,0.003228173452672264
TEST_51625,0.44107550409698576
TEST_51626,0.23400731226018054
TEST_51627,0.3911453072980012
TEST_51628,0.1273749279890338
TEST_51629,0.44179276607963786
TEST_51630,0.28791297476089295
TEST_51631,0.44774913086154067
TEST_51632,0.23370623772004015
TEST_51633,0.004414856490749375
TEST_51634,0.0010465383363856186
TEST_51635,0.4423582971151038
TEST_51636,0.052535894327962476
TEST_51637,0.4650688248977734
TEST_51638,0.2817188806297732
TEST_51639,0.19698718996581238
TEST_51640,0.09086694385250932
TEST_51641,0.2978081631739422
TEST_51642,0.40903207829469357
TEST_51643,0.15500928374345746
TEST_51644,0.0016906028012217164
TEST_51645,0.09923416780319978
TEST_51646,0.30284974694429545
TEST_51647,0.0009633006627824082
TEST_51648,0.3297008078352104
TEST_51649,0.1341630754387243
TEST_51650,0.0031062258049145723
TEST_51651,0.4148220008194671
TEST_51652,0.04393999212086335
TEST_51653,0.248861646396868
TEST_51654,0.28359788900393834
TEST_51655,0.0029415044564453825
TEST_51656,0.2549729180740241
TEST_51657,0.1920903574891945
TEST_51658,0.3203279690968404
TEST_51659,0.45697221133935273
TEST_51660,0.003498330617168819
TEST_51661,0.3651468693695199
TEST_51662,0.4344364382453371
TEST_51663,0.3668274461324321
TEST_51664,0.23789719691627054
TEST_51665,0.2665484279226365
TEST_51666,0.2841966685192939
TEST_51667,0.24103106851402722
TEST_51668,0.14505990121110934
TEST_51669,0.0023812638103354418
TEST_51670,0.28231286046542875
TEST_51671,0.39633522289268314
TEST_51672,0.37610549007684263
TEST_51673,0.21010515270987293
TEST_51674,0.062286036696054724
TEST_51675,0.2654582490520166
TEST_51676,0.23539885600824867
TEST_51677,0.5089827489539613
TEST_51678,0.4778938219408311
TEST_51679,0.17880684072144898
TEST_51680,0.001238351050406224
TEST_51681,0.12466859314239363
TEST_51682,0.3137342013836944
TEST_51683,0.33541969773194924
TEST_51684,0.004305544953109147
TEST_51685,0.2569262437417195
TEST_51686,0.10745175818454278
TEST_51687,0.13306190111758778
TEST_51688,0.30152028354112026
TEST_51689,0.24358424718820185
TEST_51690,0.21931745313817771
TEST_51691,0.11295082621050372
TEST_51692,0.2271391970282475
TEST_51693,0.37010647852862655
TEST_51694,0.35271336983288093
TEST_51695,0.31889990028336296
TEST_51696,0.003993560035592412
TEST_51697,0.14278716433282165
TEST_51698,0.2623716451073999
TEST_51699,0.2048701647127818
TEST_51700,0.4374481149278401
TEST_51701,0.23693802260687105
TEST_51702,0.37044099333026836
TEST_51703,0.42171307069704683
TEST_51704,0.0902618762088998
TEST_51705,0.041347726848973664
TEST_51706,0.16316715977318416
TEST_51707,0.33451264538990244
TEST_51708,0.4075859725069898
TEST_51709,0.4712083212220844
TEST_51710,0.06937876960146386
TEST_51711,0.4036056158384569
TEST_51712,0.24199866730627917
TEST_51713,0.30135103924726975
TEST_51714,0.4211645544308884
TEST_51715,0.31343466370539996
TEST_51716,0.2710943665121851
TEST_51717,0.18387496474476483
TEST_51718,0.48856673086202584
TEST_51719,0.5247667273277667
TEST_51720,0.1693768485164538
TEST_51721,0.3591776418078335
TEST_51722,0.2867091769499343
TEST_51723,0.13641708878508804
TEST_51724,0.47843845322519063
TEST_51725,0.5015348298114438
TEST_51726,0.004333960010461224
TEST_51727,0.37536841079334377
TEST_51728,0.1925870207393795
TEST_51729,0.4359935576877508
TEST_51730,0.5429641179530031
TEST_51731,0.00825442896153077
TEST_51732,0.36927868007014003
TEST_51733,0.024204428876178782
TEST_51734,0.0006654764031977244
TEST_51735,0.0010732571129462745
TEST_51736,0.0332110535652834
TEST_51737,0.10972062721236922
TEST_51738,0.408373771535493
TEST_51739,0.3981234157005334
TEST_51740,0.16312003574424105
TEST_51741,0.06319973888960861
TEST_51742,0.2664194247028077
TEST_51743,0.24739250763732692
TEST_51744,0.2941903282879333
TEST_51745,0.20216461556829615
TEST_51746,0.205756647358156
TEST_51747,0.1653902553711421
TEST_51748,0.011547127389650235
TEST_51749,0.3168570233583029
TEST_51750,0.05694676093476591
TEST_51751,0.005875901892727984
TEST_51752,0.3157676238629385
TEST_51753,0.484761892090017
TEST_51754,0.029013551203562263
TEST_51755,0.2796469922521015
TEST_51756,0.42583911277931036
TEST_51757,0.5742084732732852
TEST_51758,0.292455148135999
TEST_51759,0.5647361616249772
TEST_51760,0.3393290812054255
TEST_51761,0.35584032250823394
TEST_51762,0.3191984953694288
TEST_51763,0.19053061806899227
TEST_51764,0.4628121378842996
TEST_51765,0.4901276321575
TEST_51766,0.33419546323292193
TEST_51767,0.359327900152754
TEST_51768,0.32412594588649035
TEST_51769,0.19655093259979106
TEST_51770,0.35852422207015505
TEST_51771,0.28054808039435325
TEST_51772,0.10899631524720983
TEST_51773,0.00766263413804551
TEST_51774,0.20255846595465743
TEST_51775,0.47322963948787644
TEST_51776,0.008617481375219461
TEST_51777,0.2366358721422379
TEST_51778,0.001334972241788498
TEST_51779,0.46782681354667605
TEST_51780,0.3712886466929989
TEST_51781,0.26392533575430177
TEST_51782,0.42771798252748083
TEST_51783,0.34447246590309866
TEST_51784,0.5851752424548888
TEST_51785,0.004610398257314808
TEST_51786,0.30429768046335315
TEST_51787,0.564654441722207
TEST_51788,0.2694548499846353
TEST_51789,0.33755666734486284
TEST_51790,0.09305701045088478
TEST_51791,0.5206577881478122
TEST_51792,0.33617009804301645
TEST_51793,0.3044429193482161
TEST_51794,0.45460578253154493
TEST_51795,0.005414428142444117
TEST_51796,0.00973590123296475
TEST_51797,0.2102141123027318
TEST_51798,0.45921796541102905
TEST_51799,0.22515904585170965
TEST_51800,0.004552344984925836
TEST_51801,0.18879892914328583
TEST_51802,0.37881945252576543
TEST_51803,0.48026151930369537
TEST_51804,0.46663907585469105
TEST_51805,0.29001792736055204
TEST_51806,0.3847416548742553
TEST_51807,0.1464611140401058
TEST_51808,0.13539560519794733
TEST_51809,0.4320251088618217
TEST_51810,0.42263872990556245
TEST_51811,0.1759213300995034
TEST_51812,0.15566248337820968
TEST_51813,0.2955763223742937
TEST_51814,0.39408967666587796
TEST_51815,0.2506857552756476
TEST_51816,0.4420870442132256
TEST_51817,0.23777981251598443
TEST_51818,0.21397498095658204
TEST_51819,0.15403915608157479
TEST_51820,0.4406703161522429
TEST_51821,0.26192031092933965
TEST_51822,0.19956014284053314
TEST_51823,0.0018831305149839856
TEST_51824,0.32287456927058483
TEST_51825,0.3984892690413391
TEST_51826,0.20190295786681856
TEST_51827,0.4381511966462114
TEST_51828,0.39354579637788933
TEST_51829,0.4398485171259285
TEST_51830,0.42944813865064513
TEST_51831,0.39625075516187735
TEST_51832,0.3714820995099699
TEST_51833,0.002147271545372643
TEST_51834,0.2543960166656258
TEST_51835,0.09495873373133898
TEST_51836,0.500947835472913
TEST_51837,0.45703364687404424
TEST_51838,0.12447466229691567
TEST_51839,0.5102100159156477
TEST_51840,0.12449593171716983
TEST_51841,0.2963461136090609
TEST_51842,0.25391989218065314
TEST_51843,0.5407890220261129
TEST_51844,0.36895594894901923
TEST_51845,0.3234896546753215
TEST_51846,0.12778488413307865
TEST_51847,0.16338931566112255
TEST_51848,0.14048027993115644
TEST_51849,0.0015540452935053296
TEST_51850,0.38791495288275235
TEST_51851,0.2756076006763627
TEST_51852,0.19135656566665632
TEST_51853,0.20582396006763168
TEST_51854,0.5461677732187292
TEST_51855,0.002733486522400999
TEST_51856,0.002760695626757842
TEST_51857,0.49187145750678996
TEST_51858,0.38386933164985154
TEST_51859,0.48798858401107076
TEST_51860,0.311982482289373
TEST_51861,0.1333769303285476
TEST_51862,0.0031445272103138807
TEST_51863,0.34089137106385514
TEST_51864,0.2282694875102831
TEST_51865,0.2183984617396528
TEST_51866,0.165929847601783
TEST_51867,0.49577507958816225
TEST_51868,0.07543621904164985
TEST_51869,0.3903988097639017
TEST_51870,0.0826199307125637
TEST_51871,0.4756360134485874
TEST_51872,0.08013026331455304
TEST_51873,0.34034854409690013
TEST_51874,0.26477178306764787
TEST_51875,0.12649950576040306
TEST_51876,0.3031930301962182
TEST_51877,0.1505868595092799
TEST_51878,0.21504690619017966
TEST_51879,0.22531870733896514
TEST_51880,0.04319970037933848
TEST_51881,0.2753264269122181
TEST_51882,0.005047441892764724
TEST_51883,0.4543885639424932
TEST_51884,0.3860074423245741
TEST_51885,0.15136720907127044
TEST_51886,0.000603061209622609
TEST_51887,0.17899475255765643
TEST_51888,0.0036411959014651983
TEST_51889,0.0038211561122824308
TEST_51890,0.3456956464844016
TEST_51891,0.1601788561036851
TEST_51892,0.42276329716961064
TEST_51893,0.16362083831672994
TEST_51894,0.3130175305580423
TEST_51895,0.21867483869103177
TEST_51896,0.0014866831531039075
TEST_51897,0.06997838185255435
TEST_51898,0.31784819966326533
TEST_51899,0.18500926906123236
TEST_51900,0.4254209258654666
TEST_51901,0.16901552798420583
TEST_51902,0.30282532423798486
TEST_51903,0.06943596255568281
TEST_51904,0.4774422723670134
TEST_51905,0.24650963132247378
TEST_51906,0.3172293878942592
TEST_51907,0.5180421029860548
TEST_51908,0.20333256163116903
TEST_51909,0.2135273027050157
TEST_51910,0.1380264024390224
TEST_51911,0.005474224874095713
TEST_51912,0.14868123009039608
TEST_51913,0.5208976212283006
TEST_51914,0.22843757852303795
TEST_51915,0.2765201050645235
TEST_51916,0.2474536337836881
TEST_51917,0.45805330829041885
TEST_51918,0.002124996827510718
TEST_51919,0.4168326250590852
TEST_51920,0.40198962798044996
TEST_51921,0.2840224842541646
TEST_51922,0.3035013111872856
TEST_51923,0.28905281083418877
TEST_51924,0.2791301195539681
TEST_51925,0.000605350932013638
TEST_51926,0.25968232227396976
TEST_51927,0.3432653315595017
TEST_51928,0.2970194223234305
TEST_51929,0.4498642573190348
TEST_51930,0.12233903111793192
TEST_51931,0.4405263034349504
TEST_51932,0.336061428051117
TEST_51933,0.05013778426846382
TEST_51934,0.2521183864030033
TEST_51935,0.004573597379950848
TEST_51936,0.3033862390729283
TEST_51937,0.3261207429014063
TEST_51938,0.22429107335112902
TEST_51939,0.001499940952143978
TEST_51940,0.07113199942721092
TEST_51941,0.2946372556243757
TEST_51942,0.16073681070767468
TEST_51943,0.12275723457228266
TEST_51944,0.35129562757589244
TEST_51945,0.197988309964724
TEST_51946,0.36763451056194457
TEST_51947,0.1646203044632175
TEST_51948,0.002972129945465122
TEST_51949,0.37758904623309664
TEST_51950,0.13082621587301363
TEST_51951,0.0045991167439243
TEST_51952,0.537351807238136
TEST_51953,0.15320070442383188
TEST_51954,0.2920774772504716
TEST_51955,0.34149720548077556
TEST_51956,0.0016538897337514099
TEST_51957,0.47665593638604553
TEST_51958,0.20786589656806262
TEST_51959,0.004825981713178563
TEST_51960,0.147812760096817
TEST_51961,0.006225337447125114
TEST_51962,0.2217331116804834
TEST_51963,0.23165314305858664
TEST_51964,0.11351998986871326
TEST_51965,0.22394363359072728
TEST_51966,0.19980287960724416
TEST_51967,0.16536734749575727
TEST_51968,0.20128995334235825
TEST_51969,0.12676568367977986
TEST_51970,0.518166881085888
TEST_51971,0.5158045832048354
TEST_51972,0.23646091600204602
TEST_51973,0.3639905628906665
TEST_51974,0.271770614464595
TEST_51975,0.4754286330890371
TEST_51976,0.3203234491279957
TEST_51977,0.3518934968902081
TEST_51978,0.4194303643695082
TEST_51979,0.37425897514110806
TEST_51980,0.5228981288560994
TEST_51981,0.0020360288117963568
TEST_51982,0.18000147906233913
