ID,probability
TEST_55324,0.10618359812456629
TEST_55325,0.23558705519330275
TEST_55326,0.4318123889681208
TEST_55327,0.3282497417978801
TEST_55328,0.2269393906883487
TEST_55329,0.4416318801089442
TEST_55330,0.4666377632341327
TEST_55331,0.34099356948701437
TEST_55332,0.35402039776267663
TEST_55333,0.35814589226833965
TEST_55334,0.4091931929678224
TEST_55335,0.5058059238049242
TEST_55336,0.0007864055187591856
TEST_55337,0.438123094116832
TEST_55338,0.33088633415260554
TEST_55339,0.0032807528471471437
TEST_55340,0.2854528912842743
TEST_55341,0.008132939950591665
TEST_55342,0.34860204104404235
TEST_55343,0.1509330308959975
TEST_55344,0.12429479163303998
TEST_55345,0.18727127568677246
TEST_55346,0.4184321490777869
TEST_55347,0.1935724376469531
TEST_55348,0.0537721311371131
TEST_55349,0.30591449453949454
TEST_55350,0.4639627871875348
TEST_55351,0.31267798516495227
TEST_55352,0.4931415114278602
TEST_55353,0.299437360775537
TEST_55354,0.2800270519170666
TEST_55355,0.2821218990900458
TEST_55356,0.20233591998069378
TEST_55357,0.4673374180014622
TEST_55358,0.006851914789418573
TEST_55359,0.08515543043629412
TEST_55360,0.23046371157071346
TEST_55361,0.2030824158704549
TEST_55362,0.05507979299134447
TEST_55363,0.23917696402087357
TEST_55364,0.4492137342228049
TEST_55365,0.270372645892218
TEST_55366,0.002256033069339633
TEST_55367,0.28785736816330276
TEST_55368,0.21825312066904815
TEST_55369,0.02119520370886544
TEST_55370,0.3434834395491185
TEST_55371,0.4605806755546653
TEST_55372,0.3555685043331242
TEST_55373,0.18987864841625973
TEST_55374,0.2824026641240296
TEST_55375,0.3777544714030383
TEST_55376,0.3390166581656504
TEST_55377,0.09383134129797838
TEST_55378,0.267526498239228
TEST_55379,0.43480240103195816
TEST_55380,0.24850568824624505
TEST_55381,0.46263699846688683
TEST_55382,0.0808884363527379
TEST_55383,0.28803209019839404
TEST_55384,0.00320270514580206
TEST_55385,0.0012958063170887383
TEST_55386,0.4286423360989766
TEST_55387,0.0533130401600431
TEST_55388,0.4206672575734205
TEST_55389,0.15493114912300626
TEST_55390,0.38614133444833126
TEST_55391,0.2962032968999738
TEST_55392,0.12016762681554095
TEST_55393,0.008729519037420577
TEST_55394,0.06332933202086302
TEST_55395,0.2989659122619909
TEST_55396,0.4251060566215973
TEST_55397,0.13313799282232747
TEST_55398,0.3559360762241825
TEST_55399,0.12822220796055525
TEST_55400,0.4950296154116817
TEST_55401,0.24833680792758797
TEST_55402,0.18737183676034
TEST_55403,0.07376837510713119
TEST_55404,0.26397177366394525
TEST_55405,0.41424063803496625
TEST_55406,0.2929099236579596
TEST_55407,0.0021706016793084583
TEST_55408,0.32940103068005505
TEST_55409,0.2695244301711178
TEST_55410,0.4496262659799156
TEST_55411,0.0042315570626372985
TEST_55412,0.4948730489281241
TEST_55413,0.4954722265473984
TEST_55414,0.3766731508030002
TEST_55415,0.24965039426867017
TEST_55416,0.28215751735013395
TEST_55417,0.427831819902157
TEST_55418,0.0008437673865591596
TEST_55419,0.006673065415883821
TEST_55420,0.2902110900251881
TEST_55421,0.47572129408994385
TEST_55422,0.1467613195037497
TEST_55423,0.36398654478782627
TEST_55424,0.2857713614009715
TEST_55425,0.2967168252911241
TEST_55426,0.4859337003597609
TEST_55427,0.30357415890637324
TEST_55428,0.1848838564089389
TEST_55429,0.004475598599663583
TEST_55430,0.09923532502160234
TEST_55431,0.0019352023876264368
TEST_55432,0.10154022423395047
TEST_55433,0.2543184606764795
TEST_55434,0.5045559662159277
TEST_55435,0.34460697111828137
TEST_55436,0.1313441486636555
TEST_55437,0.42989837990328605
TEST_55438,0.3021114772659687
TEST_55439,0.36831702031880675
TEST_55440,0.14828709654272812
TEST_55441,0.19210972524054518
TEST_55442,0.46469828056150164
TEST_55443,0.35383918665707215
TEST_55444,0.00458982661589812
TEST_55445,0.4351264149381212
TEST_55446,0.325803626770357
TEST_55447,0.23619673245256537
TEST_55448,0.434246487052096
TEST_55449,0.465577649919198
TEST_55450,0.37773921597295707
TEST_55451,0.3033151316227298
TEST_55452,0.42162690583021994
TEST_55453,0.18657963864324756
TEST_55454,0.0046293737321323305
TEST_55455,0.24179662494741933
TEST_55456,0.33434148136297737
TEST_55457,0.36176775333249933
TEST_55458,0.49751969085909037
TEST_55459,0.001314306092270597
TEST_55460,0.004041849918245108
TEST_55461,0.33846783329260155
TEST_55462,0.05255032328476581
TEST_55463,0.252956900304772
TEST_55464,0.37084652085396164
TEST_55465,0.4097932585080763
TEST_55466,0.3119176016265209
TEST_55467,0.13877440532602558
TEST_55468,0.2453913373330169
TEST_55469,0.3767706577886214
TEST_55470,0.2649391639913767
TEST_55471,0.2396859412539336
TEST_55472,0.2382004425239114
TEST_55473,0.2525400483697315
TEST_55474,0.19754991550297382
TEST_55475,0.13327657914165314
TEST_55476,0.4443355558728707
TEST_55477,0.34681345354018805
TEST_55478,0.3800741652448846
TEST_55479,0.21032127933865474
TEST_55480,0.34803652503505283
TEST_55481,0.17363301957127128
TEST_55482,0.49003569402737546
TEST_55483,0.30496421076202945
TEST_55484,0.172204614353529
TEST_55485,0.3398263847578263
TEST_55486,0.30586062969792793
TEST_55487,0.3046667749108228
TEST_55488,0.22326637540380595
TEST_55489,0.4611561869591871
TEST_55490,0.43778779836038695
TEST_55491,0.31570366612746475
TEST_55492,0.44147868278163166
TEST_55493,0.05903547565684061
TEST_55494,0.2449685997558084
TEST_55495,0.3959426337174346
TEST_55496,0.3943855401547707
TEST_55497,0.3340687915212324
TEST_55498,0.3398822833391803
TEST_55499,0.16826645872760188
TEST_55500,0.3080584049958779
TEST_55501,0.2681625547396034
TEST_55502,0.5226301244394296
TEST_55503,0.0007183042436180749
TEST_55504,0.25082626015464443
TEST_55505,0.27672526237970807
TEST_55506,0.5185068550116335
TEST_55507,0.4762098817265154
TEST_55508,0.321217909971584
TEST_55509,0.4615534746388383
TEST_55510,0.002065016738759166
TEST_55511,0.24817120251380811
TEST_55512,0.46029247115345084
TEST_55513,0.3030309725804354
TEST_55514,0.38635100377716763
TEST_55515,0.11530248358331191
TEST_55516,0.033810896058624286
TEST_55517,0.32490668632358044
TEST_55518,0.3743730749276001
TEST_55519,0.0016783626755545239
TEST_55520,0.17214666584145047
TEST_55521,0.0959061836333103
TEST_55522,0.004075463454692754
TEST_55523,0.0020788657160238535
TEST_55524,0.24955353484962106
TEST_55525,0.19695421127565782
TEST_55526,0.5237912919702821
TEST_55527,0.4523867063880518
TEST_55528,0.2797729657801973
TEST_55529,0.31451544054490166
TEST_55530,0.20314408436284953
TEST_55531,0.004224541921242783
TEST_55532,0.5637917870997159
TEST_55533,0.2807715599643942
TEST_55534,0.28148130473502836
TEST_55535,0.30163308292685026
TEST_55536,0.46876803239064274
TEST_55537,0.3188944954487081
TEST_55538,0.506971286350974
TEST_55539,0.2393142586988709
TEST_55540,0.0017735079913354613
TEST_55541,0.19632826754283692
TEST_55542,0.003295101507511197
TEST_55543,0.2821926053260952
TEST_55544,0.5254777282740841
TEST_55545,0.08782617779640074
TEST_55546,0.36899514417774
TEST_55547,0.49254927857729525
TEST_55548,0.004845487755834497
TEST_55549,0.465844459571965
TEST_55550,0.02446432760124429
TEST_55551,0.21544031615292325
TEST_55552,0.0008113519578698864
TEST_55553,0.12494079125025899
TEST_55554,0.3095373259474937
TEST_55555,0.28692319416813766
TEST_55556,0.2572493335573512
TEST_55557,0.0019458936874539997
TEST_55558,0.42523184611196246
TEST_55559,0.007125705187686349
TEST_55560,0.11862080093716024
TEST_55561,0.13315820404334344
TEST_55562,0.18191767800870787
TEST_55563,0.18043410709951188
TEST_55564,0.19084629206561607
TEST_55565,0.47772445614518017
TEST_55566,0.29036596758516187
TEST_55567,0.2984411850231588
TEST_55568,0.20626177484750943
TEST_55569,0.1582175442319263
TEST_55570,0.32566669828519407
TEST_55571,0.13276015012306563
TEST_55572,0.46871653000050234
TEST_55573,0.008976498293548994
TEST_55574,0.3578214235296215
TEST_55575,0.003812317665772604
TEST_55576,0.17768474567297576
TEST_55577,0.15873983511219159
TEST_55578,0.6738915453033861
TEST_55579,0.48086909870211886
TEST_55580,0.49708834416823044
TEST_55581,0.5097275862470008
TEST_55582,0.3283498255013473
TEST_55583,0.13695399548827986
TEST_55584,0.17947840002120416
TEST_55585,0.2557851388500164
TEST_55586,0.22315504115407098
TEST_55587,0.18001459789804106
TEST_55588,0.4926555002537025
TEST_55589,0.3131561024480413
TEST_55590,0.0022067602518387438
TEST_55591,0.272906425104108
TEST_55592,0.3353558741251191
TEST_55593,0.20429576196590243
TEST_55594,0.3120037404220575
TEST_55595,0.4047596590753022
TEST_55596,0.12210956786889916
TEST_55597,0.36009126558708504
TEST_55598,0.3505345916658092
TEST_55599,0.35010026316708226
TEST_55600,0.38180129085751285
TEST_55601,0.23386202881221269
TEST_55602,0.38595726853589063
TEST_55603,0.33044464380605804
TEST_55604,0.5032637141385782
TEST_55605,0.13959438095535448
TEST_55606,0.0012107295298286345
TEST_55607,0.4808989528769627
TEST_55608,0.42721421258215003
TEST_55609,0.46017290508945763
TEST_55610,0.27345821640483237
TEST_55611,0.12980791117686885
TEST_55612,0.30234571319966874
TEST_55613,0.2354245233865921
TEST_55614,0.17694926293828236
TEST_55615,0.299386710232617
TEST_55616,0.13040932993361373
TEST_55617,0.3702365599929378
TEST_55618,0.3383985735639281
TEST_55619,0.3843668262856406
TEST_55620,0.3427131660643934
TEST_55621,0.06774779484236494
TEST_55622,0.211600219762743
TEST_55623,0.49420099721429656
TEST_55624,0.001142339958623121
TEST_55625,0.35926081420564276
TEST_55626,0.13608259558504876
TEST_55627,0.12932741944768475
TEST_55628,0.422273054396269
TEST_55629,0.0021369996178655258
TEST_55630,0.18351618397403208
TEST_55631,0.3391300296443388
TEST_55632,0.35846272085905595
TEST_55633,0.37830695250061663
TEST_55634,0.11215866778767494
TEST_55635,0.43519976820988965
TEST_55636,0.0019087727255657932
TEST_55637,0.14335111617834148
TEST_55638,0.20588031940263013
TEST_55639,0.44984119458913896
TEST_55640,0.05740717776317338
TEST_55641,0.5113492779547802
TEST_55642,0.2639061915471622
TEST_55643,0.005580814909795751
TEST_55644,0.00682155021927542
TEST_55645,0.42708026710598024
TEST_55646,0.0021540263096171265
TEST_55647,0.23264069609561513
TEST_55648,0.32124881900110497
TEST_55649,0.2967891833278987
TEST_55650,0.3590045824017146
TEST_55651,0.3306325753683787
TEST_55652,0.3169854454285925
TEST_55653,0.4141813504813493
TEST_55654,0.2585886060457485
TEST_55655,0.40057232821549654
TEST_55656,0.33674328199683845
TEST_55657,0.3131397325424683
TEST_55658,0.004797821788696676
TEST_55659,0.2031594360662068
TEST_55660,0.23659724114522382
TEST_55661,0.3786392379660512
TEST_55662,0.35473227173163396
TEST_55663,0.2969796959991288
TEST_55664,0.2860303522193753
TEST_55665,0.20847570505252125
TEST_55666,0.007357064529597836
TEST_55667,0.21587436663546147
TEST_55668,0.3363157634885005
TEST_55669,0.002812212945394219
TEST_55670,0.002209554409255599
TEST_55671,0.36528179564681107
TEST_55672,0.21353806536880818
TEST_55673,0.23699659771698123
TEST_55674,0.32828504668483577
TEST_55675,0.4386258585959355
TEST_55676,0.21141142698720397
TEST_55677,0.0017558669293462458
TEST_55678,0.45070310863913954
TEST_55679,0.5021433770768238
TEST_55680,0.1796819019134281
TEST_55681,0.30818307419171315
TEST_55682,0.476644136613402
TEST_55683,0.1299671833129139
TEST_55684,0.273225721206243
TEST_55685,0.32508095376525914
TEST_55686,0.544056278108322
TEST_55687,0.0013121288036697805
TEST_55688,0.0032529592508265034
TEST_55689,0.3249078855585258
TEST_55690,0.15063737879405473
TEST_55691,0.00092958134394076
TEST_55692,0.2730097789757895
TEST_55693,0.037437407195819665
TEST_55694,0.4061892069697116
TEST_55695,0.3377256741113591
TEST_55696,0.22178521311568555
TEST_55697,0.2863629579302857
TEST_55698,0.15504451587035
TEST_55699,0.18348116928113298
TEST_55700,0.23311667968235117
TEST_55701,0.0024468640604169774
TEST_55702,0.4130176540908097
TEST_55703,0.17012697583737327
TEST_55704,0.20898670324675767
TEST_55705,0.48128833062319964
TEST_55706,0.004675699248320356
TEST_55707,0.39271263282894653
TEST_55708,0.23750437868264862
TEST_55709,0.4625899777840752
TEST_55710,0.122762603705445
TEST_55711,0.2632368663805191
TEST_55712,0.2670727403975152
TEST_55713,0.26372416240227553
TEST_55714,0.3208488029218151
TEST_55715,0.44118950885856406
TEST_55716,0.2798245697642142
TEST_55717,0.39755503577663104
TEST_55718,0.06745431293683742
TEST_55719,0.0045070227475149886
TEST_55720,0.6240037196604943
TEST_55721,0.1422641215774603
TEST_55722,0.4785881509488435
TEST_55723,0.42110409452329095
TEST_55724,0.2924203535872998
TEST_55725,0.2351943753117602
TEST_55726,0.27580335621011126
TEST_55727,0.21160823763443917
TEST_55728,0.43772344194950286
TEST_55729,0.36821790102975455
TEST_55730,0.005397794036454074
TEST_55731,0.34631326285360864
TEST_55732,0.3038819973094653
TEST_55733,0.5260936920438357
TEST_55734,0.6876217922505516
TEST_55735,0.16899835590749093
TEST_55736,0.34918561760289507
TEST_55737,0.2315767595168666
TEST_55738,0.17640569772134018
TEST_55739,0.46879104358417834
TEST_55740,0.04365909384503211
TEST_55741,0.2548461443267056
TEST_55742,0.0022235604692498415
TEST_55743,0.5170492707450963
TEST_55744,0.25371390399573035
TEST_55745,0.21471056873521274
TEST_55746,0.17693655534153777
TEST_55747,0.00472198440297783
TEST_55748,0.001175730884174141
TEST_55749,0.002701977951555902
TEST_55750,0.2295624935424728
TEST_55751,0.5606646047702019
TEST_55752,0.5199830274768622
TEST_55753,0.00218534355412917
TEST_55754,0.003082084129748529
TEST_55755,0.19927849794598826
TEST_55756,0.3854575557029808
TEST_55757,0.18383546197336398
TEST_55758,0.2871026221655776
TEST_55759,0.22004177216520482
TEST_55760,0.24415669761677603
TEST_55761,0.16939492487723554
TEST_55762,0.22058037784058437
TEST_55763,0.1796331400711706
TEST_55764,0.5283598672449243
TEST_55765,0.3483690784958464
TEST_55766,0.28561724763607416
TEST_55767,0.31549464990632253
TEST_55768,0.2453975094744515
TEST_55769,0.2434377436208868
TEST_55770,0.27502908624140243
TEST_55771,0.004039734116842567
TEST_55772,0.30107556940164154
TEST_55773,0.46705976115554615
TEST_55774,0.5157825663143224
TEST_55775,0.20519039080325852
TEST_55776,0.0008802913701178517
TEST_55777,0.0006683935833191277
TEST_55778,0.43971524596616446
TEST_55779,0.16022704602754856
TEST_55780,0.26226006340285773
TEST_55781,0.2842638062436673
TEST_55782,0.1469229952756968
TEST_55783,0.50624153612878
TEST_55784,0.4517654378980723
TEST_55785,0.004284553498880158
TEST_55786,0.19440729700100154
TEST_55787,0.3136038298012069
TEST_55788,0.2355411871677259
TEST_55789,0.3181667241024838
TEST_55790,0.1894657622942275
TEST_55791,0.2147450774797909
TEST_55792,0.2398520216037991
TEST_55793,0.001021907882039532
TEST_55794,0.1423460958312098
TEST_55795,0.055077242139203175
TEST_55796,0.23277964884612715
TEST_55797,0.4629940617380816
TEST_55798,0.24831160154978307
TEST_55799,0.3982398179063197
TEST_55800,0.2397117193509056
TEST_55801,0.41234676785680363
TEST_55802,0.08108679017405501
TEST_55803,0.24930091027529083
TEST_55804,0.05621274123559875
TEST_55805,0.49818638403895577
TEST_55806,0.2164525407243693
TEST_55807,0.2617404735731927
TEST_55808,0.34441915613061896
TEST_55809,0.0984120947072767
TEST_55810,0.4870086344087572
TEST_55811,0.006531204814235725
TEST_55812,0.0023434751967962328
TEST_55813,0.1381584512177948
TEST_55814,0.40622497834295046
TEST_55815,0.18249186077381135
TEST_55816,0.004019912538562138
TEST_55817,0.005499399944137779
TEST_55818,0.4687338986991211
TEST_55819,0.5052592198197261
TEST_55820,0.001112982329254823
TEST_55821,0.1762923011770887
TEST_55822,0.1197978023859601
TEST_55823,0.21896923747075198
TEST_55824,0.4471944105492401
TEST_55825,0.004737366565580006
TEST_55826,0.18373960948780255
TEST_55827,0.3183292768346115
TEST_55828,0.36639851651607436
TEST_55829,0.3362326160104752
TEST_55830,0.2583722504802066
TEST_55831,0.5129267550153551
TEST_55832,0.3611550422247483
TEST_55833,0.10687242207166477
TEST_55834,0.006424255734259413
TEST_55835,0.18551067918228942
TEST_55836,0.0031830242663552755
TEST_55837,0.1556987780512506
TEST_55838,0.0032862818844744787
TEST_55839,0.6483990325607848
TEST_55840,0.3149835614289243
TEST_55841,0.3231225855057602
TEST_55842,0.37207762313411497
TEST_55843,0.49206373145049376
TEST_55844,0.4892866468866072
TEST_55845,0.18121104764125848
TEST_55846,0.0855472521919438
TEST_55847,0.34338877300755904
TEST_55848,0.233555612578289
TEST_55849,0.06233744703585736
TEST_55850,0.5082470818962022
TEST_55851,0.45569974777723976
TEST_55852,0.2391585469641946
TEST_55853,0.32800192024859814
TEST_55854,0.3187185869307551
TEST_55855,0.3318723729627955
TEST_55856,0.11473001658698001
TEST_55857,0.09846750314399769
TEST_55858,0.4661422257357761
TEST_55859,0.28117382547579944
TEST_55860,0.2346114946014351
TEST_55861,0.4705263399991963
TEST_55862,0.4139116626938935
TEST_55863,0.3810238072689061
TEST_55864,0.341202759426537
TEST_55865,0.40906404446923406
TEST_55866,0.29859327866746743
TEST_55867,0.1647486230600342
TEST_55868,0.1256217380834747
TEST_55869,0.2748181988909977
TEST_55870,0.35717971506541857
TEST_55871,0.007716380566585036
TEST_55872,0.41184221970114754
TEST_55873,0.2204112644011487
TEST_55874,0.3513305466863838
TEST_55875,0.25938668044357954
TEST_55876,0.3811287846411221
TEST_55877,0.42620081365806467
TEST_55878,0.29135184504988304
TEST_55879,0.26433818585665725
TEST_55880,0.48547231029285254
TEST_55881,0.06793623798667985
TEST_55882,0.19659525290294264
TEST_55883,0.3225080088616161
TEST_55884,0.002541624297486314
TEST_55885,0.16720425039260167
TEST_55886,0.46151936760998796
TEST_55887,0.002622875246019915
TEST_55888,0.19908574408137386
TEST_55889,0.24866552707730508
TEST_55890,0.3485770018859593
TEST_55891,0.2512476140774641
TEST_55892,0.23517312991183476
TEST_55893,0.33800550343926317
TEST_55894,0.0021442734231731358
TEST_55895,0.003703929763798691
TEST_55896,0.49967218131520524
TEST_55897,0.3906901397436243
TEST_55898,0.24182394570929563
TEST_55899,0.3450695390276468
TEST_55900,0.4204654093122078
TEST_55901,0.002133714230868836
TEST_55902,0.448685284671765
TEST_55903,0.23545346725429017
TEST_55904,0.3614314138130941
TEST_55905,0.1457163884894404
TEST_55906,0.540925901811697
TEST_55907,0.4084922638693558
TEST_55908,0.2868807284514433
TEST_55909,0.423868940917402
TEST_55910,0.3034060278782166
TEST_55911,0.4399413240093779
TEST_55912,0.26861607457101966
TEST_55913,0.1846035069290528
TEST_55914,0.2337844406669135
TEST_55915,0.003117086414292769
