ID,probability
TEST_46058,0.0013505663121594624
TEST_46059,0.002724660341735352
TEST_46060,4.743193913192556e-07
TEST_46061,9.000720069263224e-08
TEST_46062,3.859615132939531e-06
TEST_46063,2.2131422375282206e-05
TEST_46064,0.001921239053227386
TEST_46065,0.01046373930867961
TEST_46066,0.000859537053962689
TEST_46067,0.010387955488742606
TEST_46068,0.0008637151116173136
TEST_46069,3.1770741593106777e-10
TEST_46070,0.011551042358468266
TEST_46071,2.5627760358304386e-08
TEST_46072,4.83835110066666e-05
TEST_46073,0.008033988348106091
TEST_46074,0.0010160640434295765
TEST_46075,1.7676038410741057e-10
TEST_46076,0.005125519617754981
TEST_46077,0.001265750977379576
TEST_46078,0.010387955488742606
TEST_46079,5.520857419893943e-06
TEST_46080,0.005125519617754981
TEST_46081,1.7676038410741057e-10
TEST_46082,1.7676038410741057e-10
TEST_46083,3.95949046638755e-06
TEST_46084,0.00020964120294098
TEST_46085,3.1770741593106777e-10
TEST_46086,0.0015033568317817103
TEST_46087,9.254038264572273e-07
TEST_46088,3.1770741593106777e-10
TEST_46089,0.001091160845394512
TEST_46090,0.0002604161307760977
TEST_46091,4.239877481881926e-06
TEST_46092,0.0008637151116173136
TEST_46093,5.314868312122911e-08
TEST_46094,1.1665318278009096e-07
TEST_46095,6.224480551764167e-06
TEST_46096,0.0021883925441030794
TEST_46097,0.006681575690594466
TEST_46098,0.0013505663121594624
TEST_46099,2.5627760358304386e-08
TEST_46100,2.5991827357074726e-08
TEST_46101,0.0015963698833599826
TEST_46102,0.0005529596459312724
TEST_46103,4.83835110066666e-05
TEST_46104,2.2131422375282206e-05
TEST_46105,1.1665318278009096e-07
TEST_46106,0.008033988348106091
TEST_46107,5.004368419658789e-08
TEST_46108,1.7676038410741057e-10
TEST_46109,1.9898771154158723e-06
TEST_46110,0.059322800105696016
TEST_46111,0.00355998297512905
TEST_46112,1.7676038410741057e-10
TEST_46113,2.624571650788887e-06
TEST_46114,0.01046373930867961
TEST_46115,0.0010160640434295765
TEST_46116,0.004345732063610774
TEST_46117,0.004345732063610774
TEST_46118,0.00015378871321958254
TEST_46119,0.0027716739054995942
TEST_46120,0.0005529596459312724
TEST_46121,1.7676038410741057e-10
TEST_46122,0.011551042358468266
TEST_46123,1.531500790252771e-05
TEST_46124,1.7676038410741057e-10
TEST_46125,0.0005273624719033254
TEST_46126,3.1770741593106777e-10
TEST_46127,0.0010799113214322587
TEST_46128,3.1770741593106777e-10
TEST_46129,5.004368419658789e-08
TEST_46130,0.005125519617754981
TEST_46131,0.00035181636484848955
TEST_46132,0.00022020585908866241
TEST_46133,0.0015963698833599826
TEST_46134,0.000207914838490586
TEST_46135,3.1770741593106777e-10
TEST_46136,1.7676038410741057e-10
TEST_46137,0.0008637151116173136
TEST_46138,0.00035181636484848955
TEST_46139,1.7676038410741057e-10
TEST_46140,0.006681575690594466
TEST_46141,0.005125519617754981
TEST_46142,0.0027687609739661667
TEST_46143,0.010387955488742606
TEST_46144,2.619659992375567e-06
TEST_46145,0.005125519617754981
TEST_46146,0.0015963698833599826
TEST_46147,5.385544898928174e-09
TEST_46148,0.005125519617754981
TEST_46149,0.0002901446422151066
TEST_46150,0.0007379591335248126
TEST_46151,0.005125519617754981
TEST_46152,2.2931350627253266e-06
TEST_46153,1.2867090293244843e-07
TEST_46154,2.619659992375567e-06
TEST_46155,5.385544898928174e-09
TEST_46156,1.7676038410741057e-10
TEST_46157,6.456348530547995e-05
TEST_46158,3.1770741593106777e-10
TEST_46159,0.0015033568317817103
TEST_46160,0.00023430728436391046
TEST_46161,1.7676038410741057e-10
TEST_46162,0.0029077181262273655
TEST_46163,0.011551042358468266
TEST_46164,0.0005529596459312724
TEST_46165,1.223560471830254e-07
TEST_46166,0.0006872171570279084
TEST_46167,1.531500790252771e-05
TEST_46168,1.7676038410741057e-10
TEST_46169,3.12071830821381e-05
TEST_46170,0.0008637151116173136
TEST_46171,0.006681575690594466
TEST_46172,2.5627760358304386e-08
TEST_46173,0.0013505663121594624
TEST_46174,0.0015963698833599826
TEST_46175,0.00035181636484848955
TEST_46176,2.1126083327160927e-08
TEST_46177,0.005125519617754981
TEST_46178,0.008033988348106091
TEST_46179,4.900028417464952e-07
TEST_46180,0.03277791036345801
TEST_46181,3.1770741593106777e-10
TEST_46182,1.531500790252771e-05
TEST_46183,0.00012779168231780158
TEST_46184,3.1497302432903496e-08
TEST_46185,0.005125519617754981
TEST_46186,0.002361312928267023
TEST_46187,0.07138211628568003
TEST_46188,0.010387955488742606
TEST_46189,1.3467026160896012e-08
TEST_46190,3.12071830821381e-05
TEST_46191,0.0014009862955062236
TEST_46192,0.00038223407483695127
TEST_46193,0.0010799113214322587
TEST_46194,0.005125519617754981
TEST_46195,0.0016039032074395276
TEST_46196,1.7676038410741057e-10
TEST_46197,0.0005529596459312724
TEST_46198,5.385544898928174e-09
TEST_46199,0.0012972923661765945
TEST_46200,0.010184303823343455
TEST_46201,0.002654150258459387
TEST_46202,4.4395546309194955e-06
TEST_46203,5.311376839567394e-06
TEST_46204,0.007057803079584701
TEST_46205,0.0006884106724518446
TEST_46206,9.561157128246123e-07
TEST_46207,5.385544898928174e-09
TEST_46208,0.0015033568317817103
TEST_46209,0.00020550052321743895
TEST_46210,0.005125519617754981
TEST_46211,0.0013505663121594624
TEST_46212,0.0014927868062666327
TEST_46213,0.01591744435266007
TEST_46214,0.005125519617754981
TEST_46215,0.0009736303407157365
TEST_46216,0.005125519617754981
TEST_46217,0.00035181636484848955
TEST_46218,0.010387955488742606
TEST_46219,5.6641222934139535e-08
TEST_46220,7.080418276128597e-07
TEST_46221,0.0010160640434295765
TEST_46222,0.005125519617754981
TEST_46223,2.069647067060032e-07
TEST_46224,2.619659992375567e-06
TEST_46225,2.595679152728181e-07
TEST_46226,0.0002885824595717512
TEST_46227,0.0015033568317817103
TEST_46228,3.222300873906292e-07
TEST_46229,0.0006889943846892788
TEST_46230,5.314868312122911e-08
TEST_46231,5.385544898928174e-09
TEST_46232,0.0028270659007829657
TEST_46233,0.005125519617754981
TEST_46234,0.011551042358468266
TEST_46235,0.005125519617754981
TEST_46236,1.223560471830254e-07
TEST_46237,0.0013505663121594624
TEST_46238,0.00017761347244948933
TEST_46239,0.005125519617754981
TEST_46240,1.3467026160896012e-08
TEST_46241,0.0013505663121594624
TEST_46242,2.1126083327160927e-08
TEST_46243,0.006681575690594466
TEST_46244,0.03277791036345801
TEST_46245,1.7676038410741057e-10
TEST_46246,0.0013505663121594624
TEST_46247,0.0013505663121594624
TEST_46248,0.0029077181262273655
TEST_46249,0.010387955488742606
TEST_46250,0.008033988348106091
TEST_46251,0.0016039032074395276
TEST_46252,0.00023430728436391046
TEST_46253,0.002361312928267023
TEST_46254,6.857256505954368e-07
TEST_46255,0.0008637151116173136
TEST_46256,1.7676038410741057e-10
TEST_46257,0.0005529596459312724
TEST_46258,4.743193913192556e-07
TEST_46259,0.0005529596459312724
TEST_46260,0.00035181636484848955
TEST_46261,0.0015033568317817103
TEST_46262,0.010387955488742606
TEST_46263,0.008033988348106091
TEST_46264,0.00058654137964953
TEST_46265,4.743193913192556e-07
TEST_46266,0.0013505663121594624
TEST_46267,9.000720069263224e-08
TEST_46268,2.7211009600014435e-06
TEST_46269,0.002499159979017729
TEST_46270,2.5627760358304386e-08
TEST_46271,0.00016241534454730644
TEST_46272,0.008033988348106091
TEST_46273,0.008033988348106091
TEST_46274,0.0012890202725855948
TEST_46275,5.314868312122911e-08
TEST_46276,0.008033988348106091
TEST_46277,0.0015033568317817103
TEST_46278,0.007057803079584701
TEST_46279,0.01046373930867961
TEST_46280,0.006681575690594466
TEST_46281,4.690804463558518e-05
TEST_46282,0.0005417999421885034
TEST_46283,0.002361312928267023
TEST_46284,0.010387955488742606
TEST_46285,0.0005495943243324364
TEST_46286,0.005125519617754981
TEST_46287,1.3578262304525524e-06
TEST_46288,2.1126083327160927e-08
TEST_46289,0.000168018595093411
TEST_46290,0.005125519617754981
TEST_46291,0.0016039032074395276
TEST_46292,0.0016039032074395276
TEST_46293,1.7676038410741057e-10
TEST_46294,5.624307847229559e-07
TEST_46295,0.008033988348106091
TEST_46296,0.0012618424525603356
TEST_46297,2.9963138636901476e-09
TEST_46298,0.00012779168231780158
TEST_46299,0.011551042358468266
TEST_46300,3.95949046638755e-06
TEST_46301,3.12071830821381e-05
TEST_46302,0.00020325622446815128
TEST_46303,0.008033988348106091
TEST_46304,0.000859537053962689
TEST_46305,3.12071830821381e-05
TEST_46306,3.077798829498324e-05
TEST_46307,6.667248753200461e-06
TEST_46308,2.1126083327160927e-08
TEST_46309,0.005125519617754981
TEST_46310,0.0007904394922978453
TEST_46311,0.00015378871321958254
TEST_46312,0.01591744435266007
TEST_46313,0.000859537053962689
TEST_46314,0.0018516004071186254
TEST_46315,0.005969087492673331
TEST_46316,2.5627760358304386e-08
TEST_46317,0.010387955488742606
TEST_46318,3.1770741593106777e-10
TEST_46319,3.95949046638755e-06
TEST_46320,5.6641222934139535e-08
TEST_46321,3.1770741593106777e-10
TEST_46322,1.9024577091464323e-06
TEST_46323,3.9590586791815596e-05
TEST_46324,4.900028417464952e-07
TEST_46325,0.0013505663121594624
TEST_46326,0.0010320882743078963
TEST_46327,4.743193913192556e-07
TEST_46328,0.00012779168231780158
TEST_46329,0.0002127666820438412
TEST_46330,0.000769791643046247
TEST_46331,5.09157570216523e-07
TEST_46332,0.0021883925441030794
TEST_46333,0.00012779168231780158
TEST_46334,2.3041266381307324e-05
TEST_46335,1.3087879650042211e-06
TEST_46336,2.8357875653250986e-06
TEST_46337,2.5627760358304386e-08
TEST_46338,3.077798829498324e-05
TEST_46339,0.0002901446422151066
TEST_46340,2.1126083327160927e-08
TEST_46341,0.00015378871321958254
TEST_46342,0.006681575690594466
TEST_46343,1.8868665669913298e-06
TEST_46344,0.0004075410491986009
TEST_46345,3.1770741593106777e-10
TEST_46346,0.002361312928267023
TEST_46347,0.000828787174691481
TEST_46348,1.1878078952642923e-05
TEST_46349,3.1770741593106777e-10
TEST_46350,0.008033988348106091
TEST_46351,0.008033988348106091
TEST_46352,0.01046373930867961
TEST_46353,0.005125519617754981
TEST_46354,0.006681575690594466
TEST_46355,0.0017142832086494142
TEST_46356,0.0021883925441030794
TEST_46357,0.0015033568317817103
TEST_46358,2.92559332315534e-08
TEST_46359,0.0017142832086494142
TEST_46360,0.000207914838490586
TEST_46361,8.375341258359814e-05
TEST_46362,1.7676038410741057e-10
TEST_46363,0.005125519617754981
TEST_46364,0.005125519617754981
TEST_46365,1.7676038410741057e-10
TEST_46366,4.801966786538436e-06
TEST_46367,0.0005529596459312724
TEST_46368,0.0013505663121594624
TEST_46369,0.00058654137964953
TEST_46370,0.005585077320148901
TEST_46371,0.0002885824595717512
TEST_46372,2.1126083327160927e-08
TEST_46373,2.2131422375282206e-05
TEST_46374,0.0019538356012852587
TEST_46375,0.0005529596459312724
TEST_46376,0.0002604161307760977
TEST_46377,0.0002604161307760977
TEST_46378,1.626292637557647e-06
TEST_46379,0.000859537053962689
TEST_46380,9.000720069263224e-08
TEST_46381,0.005125519617754981
TEST_46382,0.007057803079584701
TEST_46383,2.5627760358304386e-08
TEST_46384,0.011551042358468266
TEST_46385,0.008033988348106091
TEST_46386,0.005125519617754981
TEST_46387,0.0027687609739661667
TEST_46388,0.0014009862955062236
TEST_46389,0.018039550878565014
TEST_46390,0.00034747045428240586
TEST_46391,0.0004560445556693882
TEST_46392,0.008033988348106091
TEST_46393,8.95700384528908e-07
TEST_46394,1.1665318278009096e-07
TEST_46395,0.00022020585908866241
TEST_46396,0.0002604161307760977
TEST_46397,0.001141217199874922
TEST_46398,0.010387955488742606
TEST_46399,0.0003268124789598259
TEST_46400,4.743193913192556e-07
TEST_46401,0.0007904394922978453
TEST_46402,0.0005529596459312724
TEST_46403,0.005125519617754981
TEST_46404,0.001921239053227386
TEST_46405,0.0015963698833599826
TEST_46406,2.1126083327160927e-08
TEST_46407,2.6205386471911396e-07
TEST_46408,0.0029343338536600427
TEST_46409,0.0016039032074395276
TEST_46410,3.95949046638755e-06
TEST_46411,9.000720069263224e-08
TEST_46412,2.069647067060032e-07
TEST_46413,0.0010160640434295765
TEST_46414,1.7676038410741057e-10
TEST_46415,3.1770741593106777e-10
TEST_46416,0.008033988348106091
TEST_46417,0.0002604161307760977
TEST_46418,0.03277791036345801
TEST_46419,1.7676038410741057e-10
TEST_46420,0.0015033568317817103
TEST_46421,0.0017142832086494142
TEST_46422,0.00017761347244948933
TEST_46423,0.01046373930867961
TEST_46424,0.0016975663715149691
TEST_46425,2.1126083327160927e-08
TEST_46426,0.004345732063610774
TEST_46427,0.005125519617754981
TEST_46428,1.7676038410741057e-10
TEST_46429,1.7676038410741057e-10
TEST_46430,5.385544898928174e-09
TEST_46431,3.7163503657788866e-06
TEST_46432,1.7676038410741057e-10
TEST_46433,1.7676038410741057e-10
TEST_46434,0.0015963698833599826
TEST_46435,0.00355998297512905
TEST_46436,0.059322800105696016
TEST_46437,3.1770741593106777e-10
TEST_46438,0.008033988348106091
TEST_46439,0.0010160640434295765
TEST_46440,0.002724660341735352
TEST_46441,0.005125519617754981
TEST_46442,0.00015378871321958254
TEST_46443,0.000966602223811619
TEST_46444,3.12071830821381e-05
TEST_46445,0.000859537053962689
TEST_46446,0.0021883925441030794
TEST_46447,2.1126083327160927e-08
TEST_46448,1.9217292812845344e-05
TEST_46449,1.9821675213416157e-06
TEST_46450,2.6331375467814055e-06
TEST_46451,0.0008637151116173136
TEST_46452,2.1126083327160927e-08
TEST_46453,0.00017761347244948933
TEST_46454,0.0003268124789598259
TEST_46455,3.2291791463023856e-10
TEST_46456,2.619659992375567e-06
TEST_46457,0.00035181636484848955
TEST_46458,0.0005495943243324364
TEST_46459,0.0013505663121594624
TEST_46460,4.883005852107658e-06
TEST_46461,0.005125519617754981
TEST_46462,0.0014673867817159847
TEST_46463,0.0015963698833599826
TEST_46464,0.006681575690594466
TEST_46465,1.1918703930358099e-05
TEST_46466,0.005125519617754981
TEST_46467,0.005125519617754981
TEST_46468,1.7676038410741057e-10
TEST_46469,1.9024577091464323e-06
TEST_46470,3.1770741593106777e-10
TEST_46471,0.0015033568317817103
TEST_46472,0.0002127666820438412
TEST_46473,0.0010160640434295765
TEST_46474,0.0008637151116173136
TEST_46475,0.0014009862955062236
TEST_46476,7.835289506097354e-07
TEST_46477,0.00058654137964953
TEST_46478,0.008033988348106091
TEST_46479,0.00023430728436391046
TEST_46480,0.005125519617754981
TEST_46481,3.6348152265830436e-08
TEST_46482,0.010387955488742606
TEST_46483,1.5698725599477825e-06
TEST_46484,1.3855348633962095e-06
TEST_46485,5.004368419658789e-08
TEST_46486,2.1126083327160927e-08
TEST_46487,1.8868665669913298e-06
TEST_46488,0.005125519617754981
TEST_46489,1.29509855284482e-06
TEST_46490,0.0006872171570279084
TEST_46491,1.4713604863381136e-06
TEST_46492,0.006383810662813572
TEST_46493,0.005125519617754981
TEST_46494,0.0010160640434295765
TEST_46495,0.005125519617754981
TEST_46496,2.1126083327160927e-08
TEST_46497,1.2689744088856258e-07
TEST_46498,0.005125519617754981
TEST_46499,0.010387955488742606
TEST_46500,1.430666407564729e-08
TEST_46501,1.9217292812845344e-05
TEST_46502,0.0015963698833599826
TEST_46503,1.7676038410741057e-10
TEST_46504,3.12071830821381e-05
TEST_46505,1.9217292812845344e-05
TEST_46506,0.000859537053962689
TEST_46507,1.7676038410741057e-10
TEST_46508,0.0005495943243324364
TEST_46509,1.7676038410741057e-10
TEST_46510,1.7676038410741057e-10
TEST_46511,0.005125519617754981
TEST_46512,4.850320535210173e-07
TEST_46513,4.873857599729803e-07
TEST_46514,0.0005495943243324364
TEST_46515,0.005125519617754981
TEST_46516,0.0015963698833599826
TEST_46517,5.004368419658789e-08
TEST_46518,0.0003682920808183443
TEST_46519,0.008033988348106091
TEST_46520,1.7676038410741057e-10
TEST_46521,0.005585077320148901
TEST_46522,4.4677240751411773e-07
TEST_46523,2.95658099846996e-06
TEST_46524,2.5627760358304386e-08
TEST_46525,0.00020518944935676853
TEST_46526,1.175975214673386e-05
TEST_46527,0.005125519617754981
TEST_46528,3.1497302432903496e-08
TEST_46529,0.000207914838490586
TEST_46530,5.618913152427574e-06
TEST_46531,0.0002901446422151066
TEST_46532,4.900028417464952e-07
TEST_46533,3.1770741593106777e-10
TEST_46534,1.019206260832739e-06
TEST_46535,0.0010160640434295765
TEST_46536,1.4496998648194648e-06
TEST_46537,0.0002604161307760977
TEST_46538,2.1126083327160927e-08
TEST_46539,0.0015033568317817103
TEST_46540,1.7676038410741057e-10
TEST_46541,1.7676038410741057e-10
TEST_46542,8.240841596895976e-07
TEST_46543,0.005125519617754981
TEST_46544,2.299054586596405e-06
TEST_46545,2.595679152728181e-07
TEST_46546,0.0003268124789598259
TEST_46547,0.008033988348106091
TEST_46548,0.005125519617754981
TEST_46549,0.0013505663121594624
TEST_46550,0.005125519617754981
TEST_46551,3.1770741593106777e-10
TEST_46552,5.385544898928174e-09
TEST_46553,3.95949046638755e-06
TEST_46554,0.0006872171570279084
TEST_46555,6.939594867638732e-07
TEST_46556,0.000207914838490586
TEST_46557,0.001091160845394512
TEST_46558,0.03277791036345801
TEST_46559,0.001091160845394512
TEST_46560,5.004368419658789e-08
TEST_46561,3.1770741593106777e-10
TEST_46562,0.010387955488742606
TEST_46563,1.7676038410741057e-10
TEST_46564,2.1126083327160927e-08
TEST_46565,0.002060187898051735
TEST_46566,5.004368419658789e-08
TEST_46567,0.005125519617754981
TEST_46568,0.005125519617754981
TEST_46569,3.6348152265830436e-08
TEST_46570,0.0029077181262273655
TEST_46571,0.000966602223811619
TEST_46572,0.011551042358468266
TEST_46573,0.0007596302302056435
TEST_46574,0.00023430728436391046
TEST_46575,3.1770741593106777e-10
TEST_46576,1.29509855284482e-06
TEST_46577,2.1126083327160927e-08
TEST_46578,0.0006889943846892788
TEST_46579,0.01046373930867961
TEST_46580,0.00035181636484848955
TEST_46581,0.000828787174691481
TEST_46582,0.004605172879558639
TEST_46583,0.010387955488742606
TEST_46584,4.3796106719007355e-07
TEST_46585,1.8406452949037977e-05
TEST_46586,0.000207914838490586
TEST_46587,5.337784367842602e-06
TEST_46588,0.008033988348106091
TEST_46589,1.223560471830254e-07
TEST_46590,5.314868312122911e-08
TEST_46591,0.010387955488742606
TEST_46592,1.223560471830254e-07
TEST_46593,1.223560471830254e-07
TEST_46594,1.8868665669913298e-06
TEST_46595,0.005125519617754981
TEST_46596,3.1770741593106777e-10
TEST_46597,5.385544898928174e-09
TEST_46598,1.223560471830254e-07
TEST_46599,2.1126083327160927e-08
TEST_46600,0.004345732063610774
TEST_46601,0.005125519617754981
TEST_46602,0.005125519617754981
TEST_46603,0.00015378871321958254
TEST_46604,3.12071830821381e-05
TEST_46605,0.004605172879558639
TEST_46606,0.00015378871321958254
TEST_46607,0.0005529596459312724
TEST_46608,0.00016241534454730644
TEST_46609,2.1126083327160927e-08
TEST_46610,0.0010160640434295765
TEST_46611,3.1770741593106777e-10
TEST_46612,0.0008637151116173136
TEST_46613,1.8407625514971215e-06
TEST_46614,3.180528645174707e-05
TEST_46615,0.006681575690594466
TEST_46616,0.0002901446422151066
