ID,probability
TEST_43007,0.3499284056446664
TEST_43008,0.21234681244461473
TEST_43009,0.4199828960915327
TEST_43010,0.3011632485488514
TEST_43011,0.22751457468564862
TEST_43012,0.21300380611618183
TEST_43013,0.37182656358401367
TEST_43014,0.17895358279025517
TEST_43015,0.3155081263744766
TEST_43016,0.20246602713169967
TEST_43017,0.002668546209846785
TEST_43018,0.10062919216525092
TEST_43019,0.0012821000820742452
TEST_43020,0.08663412294103967
TEST_43021,0.3647874251120949
TEST_43022,0.0026528890181433265
TEST_43023,0.18360171215409465
TEST_43024,0.11877497262202484
TEST_43025,0.32171281992007145
TEST_43026,0.28207861164126097
TEST_43027,0.16291931972685533
TEST_43028,0.25936525423051454
TEST_43029,0.3091027975606186
TEST_43030,0.1365656243339433
TEST_43031,0.32367570305760457
TEST_43032,0.0018480104707210472
TEST_43033,0.25737103592716254
TEST_43034,0.3427544480256468
TEST_43035,0.2680465321633992
TEST_43036,0.12744720171811907
TEST_43037,0.0015819507756890427
TEST_43038,0.3743129653627792
TEST_43039,0.09038849911195787
TEST_43040,0.08946118558470054
TEST_43041,0.18092899926216696
TEST_43042,0.3791163472239758
TEST_43043,0.1684602823630075
TEST_43044,0.34799860044531544
TEST_43045,0.4497989777825046
TEST_43046,0.274475031488465
TEST_43047,0.003928783458342029
TEST_43048,0.26152654583276247
TEST_43049,0.3872646895513858
TEST_43050,0.34796375486077896
TEST_43051,0.32644677042730735
TEST_43052,0.13662490116342813
TEST_43053,0.35015658788676135
TEST_43054,0.20413832762659986
TEST_43055,0.33061541710594444
TEST_43056,0.0030674605442192293
TEST_43057,0.0009372499774522722
TEST_43058,0.34833245959871156
TEST_43059,0.4429603869797046
TEST_43060,0.44026445872325287
TEST_43061,0.25914362592877066
TEST_43062,0.054411852403757295
TEST_43063,0.6238030766720197
TEST_43064,0.3133133619679772
TEST_43065,0.2361507143419606
TEST_43066,0.18104773936483323
TEST_43067,0.31249799745753143
TEST_43068,0.3968739558833592
TEST_43069,0.19660877157246148
TEST_43070,0.1321698439516538
TEST_43071,0.0009955007858644285
TEST_43072,0.26316875797953865
TEST_43073,0.09793597380501469
TEST_43074,0.21914513078462242
TEST_43075,0.00023094110084527394
TEST_43076,0.0016402771351530729
TEST_43077,0.32709353145440656
TEST_43078,0.40810454229088095
TEST_43079,0.17484529781929112
TEST_43080,0.21362897006544518
TEST_43081,0.47458481953911547
TEST_43082,0.032249984080283685
TEST_43083,0.20219337058352405
TEST_43084,0.0007511431492443487
TEST_43085,0.4455724295236296
TEST_43086,0.030347608198124595
TEST_43087,0.00177703709200658
TEST_43088,0.001279646321715893
TEST_43089,0.0008355362420106012
TEST_43090,0.434247776008482
TEST_43091,0.404007494654137
TEST_43092,0.3887135373784234
TEST_43093,0.4370956586699031
TEST_43094,0.5649424936482992
TEST_43095,0.000675550828008413
TEST_43096,0.4403135897314388
TEST_43097,0.36657668517576264
TEST_43098,0.17295515994066507
TEST_43099,0.6185953335387244
TEST_43100,0.16159794762344287
TEST_43101,0.03165125669377538
TEST_43102,0.35070733177894375
TEST_43103,0.32652425241540917
TEST_43104,0.13634163821991183
TEST_43105,0.46324263015779815
TEST_43106,0.5077934521735002
TEST_43107,0.42420725058197256
TEST_43108,0.06130129036828689
TEST_43109,0.16991674109574725
TEST_43110,0.21196659647925567
TEST_43111,0.21112051949267333
TEST_43112,0.3620126777884383
TEST_43113,0.30526352011727065
TEST_43114,0.33790218950258805
TEST_43115,0.12027345216945072
TEST_43116,0.11860126989022596
TEST_43117,0.17275374484650577
TEST_43118,0.47372349496622806
TEST_43119,0.1227514630340683
TEST_43120,0.24624497703340448
TEST_43121,0.001323363413742091
TEST_43122,0.3875972875770556
TEST_43123,0.23141820462806614
TEST_43124,0.5669124325503181
TEST_43125,0.5090788044457777
TEST_43126,0.2090556707664415
TEST_43127,0.4116269750169513
TEST_43128,0.20778726036853967
TEST_43129,0.4431968885837919
TEST_43130,0.0016018641828664272
TEST_43131,0.4112151870774672
TEST_43132,0.31763061830818684
TEST_43133,0.48249207621724094
TEST_43134,0.4070162360341003
TEST_43135,0.5305466970494439
TEST_43136,0.3956134490291504
TEST_43137,0.22784860405756954
TEST_43138,0.4009604818204028
TEST_43139,0.14597755686273858
TEST_43140,0.007266303356928279
TEST_43141,0.2747268821406688
TEST_43142,0.19309291977952822
TEST_43143,0.2970920177948372
TEST_43144,0.2500805125711123
TEST_43145,0.40395536280976985
TEST_43146,0.5095502325669495
TEST_43147,0.2034197449040076
TEST_43148,0.5369715176222096
TEST_43149,0.4388375847905131
TEST_43150,0.34949770360836985
TEST_43151,0.3845879353843958
TEST_43152,0.3825970336993389
TEST_43153,0.4545367466585482
TEST_43154,0.1851115776887468
TEST_43155,0.22070451293953836
TEST_43156,0.4459591191033029
TEST_43157,0.31363398098803225
TEST_43158,0.3228780560592267
TEST_43159,0.4461093115071859
TEST_43160,0.0008125341906378821
TEST_43161,0.39404725942925545
TEST_43162,0.27413278265811225
TEST_43163,0.3974698296553451
TEST_43164,0.43146090207509824
TEST_43165,0.2783401331502921
TEST_43166,0.290905221561885
TEST_43167,0.3242209044474041
TEST_43168,0.25365488499802874
TEST_43169,0.35171061978105
TEST_43170,0.33092505368837893
TEST_43171,9.255729143462425e-05
TEST_43172,0.11546039531677213
TEST_43173,0.37853618515971516
TEST_43174,0.28390261622474994
TEST_43175,0.03249689321543227
TEST_43176,0.27290944404444734
TEST_43177,0.3671897370760606
TEST_43178,0.39206965079272904
TEST_43179,0.07530645231892451
TEST_43180,0.15447583519612337
TEST_43181,0.4927603151835532
TEST_43182,0.001796970170584905
TEST_43183,0.518449185067882
TEST_43184,0.04392510386322713
TEST_43185,0.00020521922279645877
TEST_43186,0.149468550505147
TEST_43187,0.37793982681803867
TEST_43188,0.2248837083562153
TEST_43189,0.07450067293478863
TEST_43190,0.5006149949186571
TEST_43191,0.28404190136065066
TEST_43192,0.28107240506804854
TEST_43193,0.3290373433101581
TEST_43194,0.001252549681218362
TEST_43195,0.31262565609830983
TEST_43196,0.3891224287484359
TEST_43197,0.3730500988893635
TEST_43198,0.3947816687349411
TEST_43199,0.6693811289188922
TEST_43200,0.26552357366710716
TEST_43201,0.0968642923572729
TEST_43202,0.45408851158704694
TEST_43203,0.4060018100738464
TEST_43204,0.5330190705081069
TEST_43205,0.2923762625949886
TEST_43206,0.31898836045457946
TEST_43207,0.41418924385439027
TEST_43208,0.29294612049919994
TEST_43209,0.4729135299858711
TEST_43210,0.4272257071706248
TEST_43211,0.0406983388237473
TEST_43212,0.39191605051271977
TEST_43213,0.5075932525085661
TEST_43214,0.2592556812184454
TEST_43215,0.2309733040696226
TEST_43216,0.14271650669780284
TEST_43217,0.2351024306812987
TEST_43218,0.34254130006217404
TEST_43219,0.2631087494798598
TEST_43220,0.4788125129843029
TEST_43221,0.036931855892242085
TEST_43222,0.12137997560590681
TEST_43223,0.33593569314387906
TEST_43224,0.2043693187846032
TEST_43225,0.3065134204735283
TEST_43226,0.39404408345941766
TEST_43227,0.17724197060354402
TEST_43228,0.3732968842323871
TEST_43229,0.43574034606900625
TEST_43230,0.23464156140308454
TEST_43231,0.4205216300002075
TEST_43232,0.1742730214301801
TEST_43233,0.16097903338612818
TEST_43234,0.0005725687873718339
TEST_43235,0.4678847798613734
TEST_43236,0.20680555499416634
TEST_43237,0.4368972896973359
TEST_43238,0.4921516013757826
TEST_43239,0.0008798047626553796
TEST_43240,0.3344890039259315
TEST_43241,0.39705751741073453
TEST_43242,0.06473748376801752
TEST_43243,0.49986201341030817
TEST_43244,0.42261294119006393
TEST_43245,0.2952553971340336
TEST_43246,0.21415064646004778
TEST_43247,0.23918653553760322
TEST_43248,0.44936846791269613
TEST_43249,0.0014189565531175622
TEST_43250,0.16766191773807876
TEST_43251,0.44239082412151154
TEST_43252,0.5687707024157395
TEST_43253,0.22566201151619963
TEST_43254,0.0016316973218151382
TEST_43255,0.3826495067466784
TEST_43256,0.14254944325937918
TEST_43257,0.09333812336974623
TEST_43258,0.007209811880056741
TEST_43259,0.0016654956346125187
TEST_43260,0.23147908190969002
TEST_43261,0.006946711397632895
TEST_43262,0.4933317541305178
TEST_43263,0.18388284571286212
TEST_43264,0.2985727932555702
TEST_43265,0.002040132274207482
TEST_43266,0.3609731821648015
TEST_43267,0.003850955609643773
TEST_43268,0.4195935080424268
TEST_43269,0.3853207853620784
TEST_43270,0.38474579792485775
TEST_43271,0.0015494580370293634
TEST_43272,0.40084682000686145
TEST_43273,0.00027054125952627434
TEST_43274,0.5612060982593263
TEST_43275,0.3056636756797665
TEST_43276,0.0007334211681696526
TEST_43277,0.30181575152629203
TEST_43278,0.3647040310818076
TEST_43279,0.22772388307638886
TEST_43280,0.2525575705629247
TEST_43281,0.3652158425486197
TEST_43282,0.44269063363818073
TEST_43283,0.0020663823233994937
TEST_43284,0.5068045631261036
TEST_43285,0.2975429225876334
TEST_43286,0.5841767442196655
TEST_43287,0.12520819972884514
TEST_43288,0.513478357413855
TEST_43289,0.4579795251357503
TEST_43290,0.00039847798139970494
TEST_43291,0.18281488774469817
TEST_43292,0.22721669421233107
TEST_43293,0.4243317520864204
TEST_43294,0.36729079844902995
TEST_43295,0.0005343780578959385
TEST_43296,0.3612323864304973
TEST_43297,0.4187695294968614
TEST_43298,0.4032866706191058
TEST_43299,0.001080053677527634
TEST_43300,0.505498901502411
TEST_43301,0.3287719264210281
TEST_43302,0.5885774577787929
TEST_43303,0.3581404584569634
TEST_43304,0.0010942992683306248
TEST_43305,0.2634049259638724
TEST_43306,0.366669982289016
TEST_43307,0.4382129537060109
TEST_43308,0.3790799864532096
TEST_43309,0.000829944609882353
TEST_43310,0.03552894886794642
TEST_43311,0.11691743994969248
TEST_43312,0.2619976698763858
TEST_43313,0.0007881098443839487
TEST_43314,0.49359694274207544
TEST_43315,0.10130958184210224
TEST_43316,0.17135748883279026
TEST_43317,0.0644018178654686
TEST_43318,0.0006455422728080483
TEST_43319,0.12940149053941222
TEST_43320,0.16116665305531633
TEST_43321,0.11918988250522627
TEST_43322,0.2265560690144246
TEST_43323,0.31778373453036407
TEST_43324,0.18452759926995177
TEST_43325,0.6946167215605117
TEST_43326,0.2688586608875193
TEST_43327,0.3218385027740579
TEST_43328,0.00026083956412835727
TEST_43329,0.2000839982601783
TEST_43330,0.1594836751318761
TEST_43331,0.332261011982241
TEST_43332,0.0009848503376099767
TEST_43333,0.000725394655462695
TEST_43334,0.31216086095710965
TEST_43335,0.0013164299540438802
TEST_43336,0.0018151239913895383
TEST_43337,0.00137323215047589
TEST_43338,0.15712732607480118
TEST_43339,0.3822166212448297
TEST_43340,0.006342156862782396
TEST_43341,0.0006577252061243419
TEST_43342,0.44630270944742706
TEST_43343,0.00024278941295127114
TEST_43344,0.34113263119155185
TEST_43345,0.48048732861841054
TEST_43346,0.43831267047841044
TEST_43347,0.05400686026275428
TEST_43348,0.5135299469718371
TEST_43349,0.3768693387517531
TEST_43350,0.1589597869129345
TEST_43351,0.0008369224444107939
TEST_43352,0.198572313200062
TEST_43353,0.40301196608074513
TEST_43354,0.2804247711816887
TEST_43355,0.6057856108604933
TEST_43356,0.20244404807000127
TEST_43357,0.00020540903747308012
TEST_43358,0.15734250063532187
TEST_43359,0.001073114168704869
TEST_43360,0.0005040100199389067
TEST_43361,0.4749380420542405
TEST_43362,0.2954592579243531
TEST_43363,0.09757314974178308
TEST_43364,0.4708920016814295
TEST_43365,0.29777033287336346
TEST_43366,0.42838828179450067
TEST_43367,0.27812726484368155
TEST_43368,0.5073653272563905
TEST_43369,0.10655971710028223
TEST_43370,0.2782926552368769
TEST_43371,0.4942031585718099
TEST_43372,0.3824621879368285
TEST_43373,0.0016945960696447898
TEST_43374,0.3420654349363961
TEST_43375,0.49906352660639264
TEST_43376,0.0019587809925444024
TEST_43377,0.4044897221029781
TEST_43378,0.19322880160412448
TEST_43379,0.4589910026737527
TEST_43380,0.3774741617522943
TEST_43381,0.5369531226118681
TEST_43382,0.19235021295114102
TEST_43383,0.4424342780657333
TEST_43384,0.5610220459571347
TEST_43385,0.23323333353589193
TEST_43386,0.4656717514970832
TEST_43387,0.20666488077738893
TEST_43388,0.2763123234568691
TEST_43389,0.36628864605632117
TEST_43390,0.5042079707734317
TEST_43391,0.434899200107744
TEST_43392,0.0008756778615110157
TEST_43393,0.3627432788265794
TEST_43394,0.24695199655326389
TEST_43395,0.28771610307339296
TEST_43396,0.24365582600667626
TEST_43397,0.3878349741672358
TEST_43398,0.22308443785671223
TEST_43399,0.23000369549068791
TEST_43400,0.4649319809127837
TEST_43401,0.459305279369963
TEST_43402,0.5106195634166095
TEST_43403,0.2690697398408209
TEST_43404,0.0008875771671483957
TEST_43405,0.5891399037054639
TEST_43406,0.4836201078161562
TEST_43407,0.22403219717878298
TEST_43408,0.0001786800759569351
TEST_43409,0.3925358744591683
TEST_43410,0.08809316811390701
TEST_43411,0.1733401868448752
TEST_43412,0.469285913302598
TEST_43413,0.29276208782956964
TEST_43414,0.0007902001533409011
TEST_43415,0.06761901417787307
TEST_43416,0.4914562808675872
TEST_43417,0.6352859409898737
TEST_43418,0.1690117116719017
TEST_43419,0.22460228575305038
TEST_43420,0.3959071573921068
TEST_43421,0.4014958418114001
TEST_43422,0.17974916190383286
TEST_43423,0.23487482223428985
TEST_43424,0.202816355028137
TEST_43425,0.29360234395986545
TEST_43426,0.26313152767777376
TEST_43427,0.2959308567276282
TEST_43428,0.4619428438488936
TEST_43429,0.24239498861065792
TEST_43430,0.37700525864214823
TEST_43431,0.09232310754157912
TEST_43432,0.00012676032868338784
TEST_43433,0.23614190182044503
TEST_43434,0.23196567772978965
TEST_43435,0.05559299654270545
TEST_43436,0.33853595139507825
TEST_43437,0.2890557579176994
TEST_43438,0.321805379913417
TEST_43439,0.0027615559130467326
TEST_43440,0.1971335010407328
TEST_43441,0.0005536760288139811
TEST_43442,0.3277146371038064
TEST_43443,0.37649300779862865
TEST_43444,0.15885963511766713
TEST_43445,0.018539834728647155
TEST_43446,0.0017965597725346548
TEST_43447,0.09262555360144184
TEST_43448,0.3172965052900557
TEST_43449,0.23439901012371775
TEST_43450,0.2102354333718565
TEST_43451,0.3431256153019331
TEST_43452,0.18102989930809754
TEST_43453,0.001893795227274026
TEST_43454,0.43784032856005783
TEST_43455,0.0044351395506710585
TEST_43456,0.6829545756619054
TEST_43457,0.4328491554045296
TEST_43458,0.41055039926601955
TEST_43459,0.32532914654833345
TEST_43460,0.3928255193509831
TEST_43461,0.41914213950773677
TEST_43462,0.3104806260612508
TEST_43463,0.4605666934987556
TEST_43464,0.20087585557631146
TEST_43465,0.17384261891168923
TEST_43466,0.15025343070570943
TEST_43467,0.3055864386246508
TEST_43468,0.36630252003246805
TEST_43469,0.10548679219896041
TEST_43470,0.3963499605481036
TEST_43471,0.49386971889970066
TEST_43472,0.18873594678797348
TEST_43473,0.28772499262727713
TEST_43474,0.35421150208720686
TEST_43475,0.25114866070684216
TEST_43476,0.4776712691278569
TEST_43477,0.4108418831675172
TEST_43478,0.49936215953034385
TEST_43479,0.2471074628315046
TEST_43480,0.1245834786264193
TEST_43481,0.27417033585537864
TEST_43482,0.000828169151372411
TEST_43483,0.46846769472921546
TEST_43484,0.17563675349803215
TEST_43485,0.3263240371767775
TEST_43486,0.35797562046914483
TEST_43487,0.46103795313213763
TEST_43488,0.4566260810631064
TEST_43489,0.033086061377854914
TEST_43490,0.16672422595247904
TEST_43491,0.0831747967204312
TEST_43492,0.2799016917814748
TEST_43493,0.43644657509124885
TEST_43494,0.39853582190382425
TEST_43495,0.5493579563959657
TEST_43496,0.28110674873776065
TEST_43497,0.13850751932707017
TEST_43498,0.08676997518048875
TEST_43499,0.36390718504743874
TEST_43500,0.1638990502494994
TEST_43501,0.5044240041138339
TEST_43502,0.5256331109117036
TEST_43503,0.38479124645510826
TEST_43504,0.4044173954534236
TEST_43505,0.3215038416113447
TEST_43506,0.10104960960676855
TEST_43507,0.0014804289055529722
TEST_43508,0.20799296695507727
TEST_43509,0.33376873778688476
TEST_43510,0.0927030681071091
TEST_43511,0.3954459179319531
TEST_43512,0.47779265248937675
TEST_43513,0.1780224770243903
TEST_43514,0.36133596055525535
TEST_43515,0.38376994100686646
TEST_43516,0.3044749948410348
TEST_43517,0.14516925752270407
TEST_43518,0.5020337645148055
TEST_43519,0.2979308831460353
TEST_43520,0.14940816860527623
TEST_43521,0.2081168743960543
TEST_43522,0.3248676111154595
TEST_43523,0.3054203501801572
TEST_43524,0.2022516878334998
TEST_43525,0.18915215258487028
TEST_43526,0.5161305587899349
TEST_43527,0.005151495478308348
TEST_43528,0.00038579865292873714
TEST_43529,0.0020150827037720546
TEST_43530,0.29373334046013544
TEST_43531,0.42672588001893796
TEST_43532,0.5107936016001581
TEST_43533,0.000922658603121418
TEST_43534,0.2613804772640386
TEST_43535,0.16951975403387173
TEST_43536,8.831263280573676e-05
TEST_43537,0.29384620450811
TEST_43538,0.3953364405254735
TEST_43539,0.3131249620548742
TEST_43540,0.19773154485487027
TEST_43541,0.0015284430884687317
TEST_43542,0.20757337154624997
TEST_43543,0.1748737977111682
TEST_43544,0.20398943974114328
TEST_43545,0.2394681293223103
TEST_43546,0.13647197462786373
TEST_43547,0.001398126580257074
TEST_43548,0.0007437350151729631
TEST_43549,0.1253658752173051
TEST_43550,0.3589917419623083
TEST_43551,0.008309109751341817
TEST_43552,0.39282420931484
TEST_43553,0.3045890111477634
TEST_43554,0.1144796826341677
TEST_43555,0.7322532804892826
TEST_43556,0.40677023361858583
TEST_43557,0.5082059047717384
TEST_43558,0.24139080383920658
TEST_43559,0.046622604934806834
TEST_43560,0.12373663065346432
TEST_43561,0.06879624099455704
TEST_43562,0.4855836833323452
TEST_43563,0.24204488857597117
TEST_43564,0.24741106844704253
TEST_43565,0.036845769220984606
TEST_43566,0.3992857430867005
TEST_43567,0.1943162080936115
TEST_43568,0.24340139410756
TEST_43569,0.2234994350961869
TEST_43570,0.4497244454759597
TEST_43571,0.2218781943991178
TEST_43572,0.0812517569620094
TEST_43573,0.16833775550196148
TEST_43574,0.4910360592675304
TEST_43575,0.4762503836447869
TEST_43576,0.41107811040691006
TEST_43577,0.5500788671304723
TEST_43578,0.10433722440340548
TEST_43579,0.16749514569969715
TEST_43580,0.1529391484885658
TEST_43581,0.001209255103065278
TEST_43582,0.000970826472807536
TEST_43583,0.15438521548764506
TEST_43584,0.08713246551072887
TEST_43585,0.21434617872152664
TEST_43586,0.3951375869665107
TEST_43587,0.12706190655328622
TEST_43588,0.15097989434473888
TEST_43589,0.4511000967541513
TEST_43590,0.218637329171367
TEST_43591,0.0008256320767762422
TEST_43592,0.43686892752887596
TEST_43593,0.16981906337674738
TEST_43594,0.09520154935494911
TEST_43595,0.25561974240406843
TEST_43596,0.40416387761302447
